date,precip(mm/day),temp(C),rel_sun_dur(%),pet_sim(mm/day)
22/09/1981,41.54,18.84,5.88,3.71
23/09/1981,7.25,10.32,0.08,0.57
24/09/1981,3.71,8.56,1.47,0.47
25/09/1981,0.08,10.68,31,1.51
26/09/1981,6.63,15.85,7.14,3.17
27/09/1981,3.57,7.96,3.99,0.99
28/09/1981,78.58,6.17,0.09,0.32
29/09/1981,11.34,5.4,0.36,0.43
30/09/1981,0,7.71,90.7,1.32
01/10/1981,0,8.87,88.25,1.23
02/10/1981,6.04,8.92,0.26,1.07
03/10/1981,0.39,8.51,5.1,1.32
04/10/1981,0,8.52,81.49,1.59
05/10/1981,0,13.73,78.75,1.81
06/10/1981,6.29,16.82,93.71,3.2
07/10/1981,0.18,10.67,8.08,1.49
08/10/1981,0,9.61,98.4,1.47
09/10/1981,10.83,13.42,67.93,1.97
10/10/1981,17.67,8.41,0.95,1.14
11/10/1981,12.81,7.39,0.74,1.16
12/10/1981,34.72,6.36,0.32,0.63
13/10/1981,2.95,2.92,4.97,0.8
14/10/1981,29.31,4.11,6.08,0.58
15/10/1981,5.89,10.98,1.02,1.5
16/10/1981,1.27,8.58,13.42,1.14
17/10/1981,0,11.79,7.47,1.5
18/10/1981,10.97,13.56,63.87,2.09
19/10/1981,0,7.93,8.06,1.31
20/10/1981,8.39,8.65,63.88,1.43
21/10/1981,21.95,3.18,0.12,0.27
22/10/1981,9.71,-0.6,0.12,0.25
23/10/1981,2.42,-0.17,28.4,0.22
24/10/1981,1,-0.04,4.01,0.24
25/10/1981,0.04,1.17,14.43,0.46
26/10/1981,15.91,0.71,0.08,0.3
27/10/1981,14.35,-1.16,0.07,0.09
28/10/1981,0.13,1.76,21.04,0.07
29/10/1981,3.02,5.22,97.66,0.23
30/10/1981,16.53,5.89,0.12,0.17
31/10/1981,0.57,9.2,0.25,0.85
01/11/1981,0,9.83,86.88,0.74
02/11/1981,0,12.24,98.78,1.13
03/11/1981,0,11.75,99.85,0.87
04/11/1981,0,10.67,99.61,0.91
05/11/1981,3.04,7.32,27.22,0.49
06/11/1981,0,1.07,18.97,0.42
07/11/1981,2.42,-2.22,8.87,0.35
08/11/1981,0,-4.67,80.53,0
09/11/1981,0.62,-5.25,43.89,0.01
10/11/1981,0,-5.69,81.55,0.01
11/11/1981,1.26,-1.69,0.43,0.36
12/11/1981,2.34,1.36,0.09,0.01
13/11/1981,3.9,2.24,0.21,0.26
14/11/1981,11,-1.35,0.39,0.3
15/11/1981,0.58,-3.15,29.3,0.03
16/11/1981,0,-6.19,99.7,0
17/11/1981,0.13,-0.04,94.97,0
18/11/1981,0.32,6.52,53.28,0.19
19/11/1981,0.19,8.29,0.1,0.5
20/11/1981,0,8.42,78.14,0.64
21/11/1981,0,8.24,97.29,0.93
22/11/1981,0,9.34,95.17,0.95
23/11/1981,1.45,8.84,97.86,0.88
24/11/1981,11.94,5.22,1.27,0.55
25/11/1981,1.86,-2.21,0.58,0.39
26/11/1981,0.01,-1.85,7.1,0.02
27/11/1981,14.96,2.69,11.37,0.16
28/11/1981,18,-0.74,1.95,0.26
29/11/1981,19.79,-2.84,0.15,0.05
30/11/1981,31.43,-1.43,0.12,0
01/12/1981,13.65,-3.67,0.25,0
02/12/1981,3.58,-3.77,12.59,0
03/12/1981,2.52,-5.41,17.59,0
04/12/1981,13.25,-1.52,1.45,0.02
05/12/1981,2.06,-3.27,0.27,0
06/12/1981,5.1,-3.54,2.03,0.08
07/12/1981,10.43,-1.04,0.14,0.01
08/12/1981,40.27,2.25,5.99,0.46
09/12/1981,25.19,-1.54,0.08,0
10/12/1981,7.93,-0.95,0.16,0
11/12/1981,14.12,1.89,3.58,0
12/12/1981,10.93,-2.8,0.16,0
13/12/1981,11.12,-6.55,77.7,0
14/12/1981,17.13,-0.14,0.18,0
15/12/1981,19.21,-0.15,0.12,0.26
16/12/1981,39.35,0.39,0.13,0
17/12/1981,4.93,-1.7,3.21,0
18/12/1981,15.42,-1.24,0.53,0
19/12/1981,6.58,-8.44,0.07,0
20/12/1981,0,-11.28,95.39,0
21/12/1981,0.02,-4.09,0.2,0
22/12/1981,0.61,-3.1,3.44,0
23/12/1981,0.25,-2.39,32.71,0
24/12/1981,7.33,-0.56,41.03,0
25/12/1981,7.62,-3.79,0.06,0
26/12/1981,0.01,-6.1,54.74,0
27/12/1981,0.04,-5.99,0.11,0.01
28/12/1981,0.12,0.08,84.18,0
29/12/1981,0.1,4.64,39.39,0.13
30/12/1981,0.23,5.39,0.5,1.08
31/12/1981,2.45,5.41,2.57,0.4
01/01/1982,3.37,1.72,1.06,0
02/01/1982,0.68,0.77,99.22,0
03/01/1982,0,5.3,96.51,0
04/01/1982,4.27,5.72,0.45,0.59
05/01/1982,24.29,4.29,0.36,0.35
06/01/1982,20.68,0.47,0.1,0
07/01/1982,2.5,-9.91,5.16,0.02
08/01/1982,43.49,-6.95,0.14,0.01
09/01/1982,14.03,2.27,0.12,0.13
10/01/1982,13.68,-1.02,0.07,0.04
11/01/1982,17.68,3.18,10.47,0.01
12/01/1982,3.38,-1.12,0.21,0
13/01/1982,0.05,-6.39,20.72,0
14/01/1982,0,-5.24,55.23,0
15/01/1982,0,0.2,30.26,0.06
16/01/1982,0,1.31,26.95,0
17/01/1982,0,3.7,92.66,0
18/01/1982,0,2.15,97.98,0
19/01/1982,0,0.07,98.31,0
20/01/1982,0,-0.69,99.25,0
21/01/1982,0,-0.06,70.65,0
22/01/1982,1.7,-0.15,25.96,0
23/01/1982,1.58,-1.8,0.16,0
24/01/1982,0.3,-3.48,0.31,0
25/01/1982,0,-4.87,16.55,0
26/01/1982,5.63,-1.59,0.9,0.48
27/01/1982,6.89,-0.38,0.14,0
28/01/1982,0.45,-2.43,0.65,0
29/01/1982,43.32,-1.39,0.12,0
30/01/1982,7.51,1.92,0.26,0.04
31/01/1982,6.55,0.35,0.05,0.03
01/02/1982,0.01,-1.3,29.43,0
02/02/1982,0.01,-4.6,91.22,0
03/02/1982,0,-4.22,95.11,0
04/02/1982,0,-0.18,81.66,0
05/02/1982,0.02,1,99.61,0
06/02/1982,0.44,2.25,0.92,0.55
07/02/1982,0.15,4.34,45.11,0.26
08/02/1982,6.6,3.53,0.48,0.47
09/02/1982,0,2.31,5.09,0.36
10/02/1982,0,4.64,97.99,0.01
11/02/1982,0,5.32,96.22,0.05
12/02/1982,0,3.59,95.78,0.02
13/02/1982,0,2.99,91.51,0.02
14/02/1982,0.09,1.5,4.63,0.37
15/02/1982,0.01,-1.18,2.2,0
16/02/1982,0.01,-1.63,13.43,0
17/02/1982,0,0.3,5.09,0.15
18/02/1982,0.77,1.59,24.34,0.01
19/02/1982,3.46,-0.85,0.08,0.01
20/02/1982,0.06,-2.63,0.37,0
21/02/1982,0.01,-5.68,52.7,0.01
22/02/1982,2.59,-6.95,21.29,0.01
23/02/1982,14.94,-7.41,0.08,0.01
24/02/1982,4.31,-7.38,0.08,0
25/02/1982,1.9,-8.27,51.5,0
26/02/1982,0.02,-7.7,17.87,0
27/02/1982,0,-5.01,97.95,0
28/02/1982,1.61,2.05,26.41,0.21
01/03/1982,2.67,5.48,59.8,0.31
02/03/1982,7.36,0.06,1.15,0.38
03/03/1982,0.01,3.84,1.31,1.29
04/03/1982,4.64,1.73,3.49,0.3
05/03/1982,7.53,-1.62,3.08,0.22
06/03/1982,0.01,-3.83,9.71,0.14
07/03/1982,0,-3.87,89.2,0.05
08/03/1982,0,-0.72,84.07,0.05
09/03/1982,0,0.29,73.07,0.05
10/03/1982,8.84,2.5,51.34,0.6
11/03/1982,8.42,-1.55,3.85,0.51
12/03/1982,8.16,0.34,36.72,0.29
13/03/1982,5.93,-2.13,6.74,0.23
14/03/1982,0.15,-2.56,74.54,0.05
15/03/1982,0,0.84,97.31,0.09
16/03/1982,0,2.63,27.05,0.62
17/03/1982,4.81,0.65,0.76,0.3
18/03/1982,18.46,-0.92,0.18,0.12
19/03/1982,3.54,-1.31,22.85,0.17
20/03/1982,5.12,-0.65,2.04,0.14
21/03/1982,0.1,-0.2,17.13,0.09
22/03/1982,7.2,-0.77,1.79,0.17
23/03/1982,2.23,-1,7.37,0.21
24/03/1982,0.01,-0.26,97.45,0.19
25/03/1982,0,1.22,83.97,0.28
26/03/1982,0,4.17,97.8,0.29
27/03/1982,0,7.41,86.73,0.98
28/03/1982,1.42,6.65,59.22,1.1
29/03/1982,8.58,4.42,7.28,1.21
30/03/1982,0.01,0.91,6.87,0.39
31/03/1982,0.09,2.24,12.84,0.91
01/04/1982,0,5.88,93.94,1.21
02/04/1982,10.33,6.69,41.24,1.4
03/04/1982,0.92,3.03,2.1,0.87
04/04/1982,0.01,6.21,89.32,1.87
05/04/1982,0,8.91,81.61,1.97
06/04/1982,4.69,9.9,55.03,1.84
07/04/1982,1.97,6.63,19.83,1.3
08/04/1982,26.16,7.42,22.99,2.48
09/04/1982,0.89,-1.03,1.95,1.41
10/04/1982,0.09,1.21,8.37,1.19
11/04/1982,8.69,2.07,2.77,1.21
12/04/1982,0.4,-1.06,2.27,0.74
13/04/1982,0.69,-1.98,3.34,0.73
14/04/1982,0.01,-1.14,31.71,1.09
15/04/1982,0,0.81,81.37,1.03
16/04/1982,0,3.38,91.03,0.83
17/04/1982,0,5.31,43.83,1.38
18/04/1982,0,4.25,74.4,1.48
19/04/1982,0,3.14,89.34,1.87
20/04/1982,0.05,2.6,31.48,1.49
21/04/1982,0.02,3.59,36.63,1.44
22/04/1982,0.02,4.82,19.89,1.52
23/04/1982,10.58,4.51,92.84,1.77
24/04/1982,3.75,-0.25,3.35,1.01
25/04/1982,0.06,1.73,13.05,1.27
26/04/1982,0.56,3.85,56.83,1.43
27/04/1982,0.25,3.52,11.11,1.72
28/04/1982,0.64,4.04,25.89,1.71
29/04/1982,29.15,3.48,2.81,1.21
30/04/1982,2.87,-1.33,12.1,1.29
01/05/1982,3.29,2.24,0.38,0.93
02/05/1982,0.63,4.16,29.3,1.11
03/05/1982,0,9.42,96.46,2.62
04/05/1982,0,9.8,37.02,2.52
05/05/1982,3.63,3.42,1.12,0.49
06/05/1982,9.86,3.28,12.9,1.44
07/05/1982,0.01,2.66,39.01,1.98
08/05/1982,4.3,4.77,13.32,1.77
09/05/1982,1.65,5.17,6.43,1.65
10/05/1982,1.22,3.18,1.71,1.07
11/05/1982,0,6.07,94.17,2.5
12/05/1982,0,8.94,86.12,3
13/05/1982,0,10.32,96.3,2.79
14/05/1982,0,12.18,98.08,3.56
15/05/1982,0,13.69,95.1,3.74
16/05/1982,0.02,15.02,75.46,3.65
17/05/1982,0.43,12.55,26.91,2.46
18/05/1982,12.24,13.28,62.15,3.65
19/05/1982,4.92,12.02,23.83,2.48
20/05/1982,7.41,12.69,27.47,3.05
21/05/1982,3.9,11.05,15.79,2.08
22/05/1982,9.13,11.13,8.83,2.58
23/05/1982,14.06,10.81,27.88,2.14
24/05/1982,4,5.85,2.6,1.48
25/05/1982,0,10.59,97.61,3.66
26/05/1982,0,14.1,97.71,4.39
27/05/1982,0,16.07,82.81,4.7
28/05/1982,15.4,11.96,0.69,2.16
29/05/1982,0,11.1,20.67,3.28
30/05/1982,0,13.1,90.63,4.35
31/05/1982,0,15.27,79.28,3.99
01/06/1982,0,17.78,88.85,4.76
02/06/1982,0,18.11,89.41,4.72
03/06/1982,0.13,18.35,89.18,5.22
04/06/1982,1.44,18.37,73.62,5.19
05/06/1982,2.38,17.25,84.88,5.11
06/06/1982,9.27,15.86,36.89,3.86
07/06/1982,9.48,15.41,27.71,3
08/06/1982,0.14,15.97,48.04,4.13
09/06/1982,5.64,16.34,36.48,3.49
10/06/1982,9.12,16.42,52.14,3.72
11/06/1982,18.68,13.37,0.65,1.33
12/06/1982,19.59,8.95,5.26,1.14
13/06/1982,14.95,6.64,1.43,1.63
14/06/1982,10.85,6.63,0.66,1
15/06/1982,0.09,9.37,3.02,2.22
16/06/1982,38.74,11.23,0.1,1.25
17/06/1982,0.41,13.22,28.47,3.67
18/06/1982,17.82,12.32,0.07,1.06
19/06/1982,0.44,11.29,11.79,3.01
20/06/1982,0.17,13.01,85.09,4.58
21/06/1982,9.54,13.66,0.12,1.58
22/06/1982,21.37,15.69,30.46,3.66
23/06/1982,3.23,12.62,1.66,1.84
24/06/1982,0.01,13.98,65.63,4.06
25/06/1982,11.04,17.01,24.89,4.04
26/06/1982,16.25,12.39,0.66,1.16
27/06/1982,7.01,9.83,5.38,2.22
28/06/1982,22.23,11.77,11,3.1
29/06/1982,2.41,11.14,3.02,2.63
30/06/1982,0.01,12.31,14.8,3.89
01/07/1982,0,13.89,85.6,4.32
02/07/1982,0.53,18.98,66.34,5.51
03/07/1982,10.42,18.95,26.83,4.37
04/07/1982,3.57,13.2,11.25,3.41
05/07/1982,0,15.1,68.82,4.55
06/07/1982,0.03,17.83,22.31,3.97
07/07/1982,0,17.38,57.14,4.74
08/07/1982,0,17.55,87.95,5.31
09/07/1982,0,19.77,95.52,5.73
10/07/1982,0.01,19.55,18.13,4.39
11/07/1982,0,19.5,77.99,5.57
12/07/1982,0,19.05,79.14,5.17
13/07/1982,0,19.05,73.71,4.85
14/07/1982,2.95,18.77,36.63,4.29
15/07/1982,0.78,18.95,31.27,4.29
16/07/1982,6.07,18.51,61.14,4.54
17/07/1982,7.44,15.91,18.6,2.82
18/07/1982,3.8,15.16,29.94,3.27
19/07/1982,0,14.47,15.27,2.67
20/07/1982,0.11,18.04,56.28,4.68
21/07/1982,0.7,19.15,53.51,4.77
22/07/1982,0.99,16.04,10.25,2.85
23/07/1982,17.42,14.74,32.46,2.67
24/07/1982,9.67,11.86,0.1,1.33
25/07/1982,17.81,11.55,0.15,0.99
26/07/1982,47.2,11.15,0.15,0.31
27/07/1982,15.26,9.55,0.06,0.33
28/07/1982,0.02,10.7,13.65,1.96
29/07/1982,0,14.41,77.89,3.66
30/07/1982,3.49,17.52,28.33,4
31/07/1982,4.75,13.13,1.27,1.75
01/08/1982,0,15.22,88.21,3.83
02/08/1982,4.13,16.2,12.25,2.48
03/08/1982,6.66,14.38,25.77,2.26
04/08/1982,7,14.46,4.02,2.24
05/08/1982,13.91,15.08,6.31,2.76
06/08/1982,8.16,12.55,2.44,1.41
07/08/1982,4.63,12.21,4.09,1.38
08/08/1982,10.58,13.57,10.85,1.88
09/08/1982,0.41,14.35,3.61,1.88
10/08/1982,0.06,14.88,16.8,2.4
11/08/1982,0,16.62,84.06,3.5
12/08/1982,0,19.93,77.74,4.62
13/08/1982,5.03,18.22,13.16,2.99
14/08/1982,0.67,15.67,19.75,2.91
15/08/1982,15.72,16.79,54.11,3.06
16/08/1982,9.1,16.67,17.52,2.47
17/08/1982,9.26,13.16,6.3,1.95
18/08/1982,0,15.88,96.19,3.89
19/08/1982,0.01,16.05,18.97,3.11
20/08/1982,15.89,10.41,0.1,0.45
21/08/1982,0,8.89,27.83,1.88
22/08/1982,0,10.23,76.61,2.72
23/08/1982,2.48,12.75,91.6,3.18
24/08/1982,9.73,10.47,3.52,0.92
25/08/1982,0.35,12.19,2.46,1.97
26/08/1982,10.09,15.22,58.96,3.12
27/08/1982,7.44,11.73,0.28,0.83
28/08/1982,16.05,9.79,0.11,0.38
29/08/1982,0.04,11.64,19.24,1.93
30/08/1982,0,12.69,71.04,2.7
31/08/1982,36.95,9.08,0.07,0.31
01/09/1982,0.12,9.02,9.46,1.61
02/09/1982,0,11.75,59.68,2.34
03/09/1982,0,12.72,78.98,2.55
04/09/1982,0,17.21,86.85,3.22
05/09/1982,2.17,19.51,90.5,3.61
06/09/1982,28.29,12.4,0.2,0.9
07/09/1982,5.97,9.65,0.11,0.62
08/09/1982,2.54,11.22,0.32,1.23
09/09/1982,0,12.98,50.12,1.79
10/09/1982,0,13.94,74.79,1.97
11/09/1982,0,15.66,74.86,2.32
12/09/1982,0,15.23,87.45,2.42
13/09/1982,0,15.1,80.81,2.3
14/09/1982,0,15,90.08,2.44
15/09/1982,0,15.99,86.53,2.3
16/09/1982,0,16.39,64.35,1.91
17/09/1982,0,15.45,19.36,1.7
