date,precip(mm/day),temp(C),sunshine_dur(h),pet_sim(mm/day)
22/04/1981,0,2.75,93.6,1.57
23/04/1981,0,2.03,25.1,1.83
24/04/1981,0,2.66,52.84,1.46
25/04/1981,0,5.23,12.94,2
26/04/1981,10.67,4.17,62.81,1.74
27/04/1981,7.87,-2.27,0.24,0.66
28/04/1981,7.42,-0.93,0.15,0.24
29/04/1981,3.33,-0.23,0.1,0.42
30/04/1981,3.78,4.64,6.49,1.54
01/05/1981,32.22,4.66,0.22,0.41
02/05/1981,4.94,0.36,0.16,0.87
03/05/1981,4.04,-0.18,0.11,0.69
04/05/1981,9.59,-0.05,3.07,0.8
05/05/1981,15.79,-1.24,0.31,0.45
06/05/1981,2.64,3.42,4.05,0.82
07/05/1981,0,9.87,81.56,2.88
08/05/1981,0,10.59,26.23,2.64
09/05/1981,0,11.87,99.13,3.93
10/05/1981,0,14.74,72.66,5.01
11/05/1981,3.4,6.14,27.34,1.85
12/05/1981,9.45,5.52,28.97,1.65
13/05/1981,2.13,4.81,0.12,1.17
14/05/1981,1.45,6.9,17.94,1.83
15/05/1981,2.99,8.35,31.39,2.13
16/05/1981,6.57,8.35,42.16,2.32
17/05/1981,1.25,5.67,25.76,1.93
18/05/1981,0,9.5,83.71,3.01
19/05/1981,0,12.88,64.64,3.46
20/05/1981,0,14.52,54.72,3.71
21/05/1981,0.02,16.84,73.18,4.98
22/05/1981,13.83,6.89,0.19,0.77
23/05/1981,3.36,8.76,63.85,3.05
24/05/1981,6.63,7.13,0.68,1.28
25/05/1981,4.49,7.8,10.17,1.31
26/05/1981,37.34,4.22,0.16,0.74
27/05/1981,5.63,2.76,0.13,0.98
28/05/1981,8.66,6.65,39.38,2.6
29/05/1981,1.31,10.19,7.58,1.98
30/05/1981,0.15,12.66,45.32,3.27
31/05/1981,0,14.8,88.21,3.64
01/06/1981,0,16.67,89.59,4.5
02/06/1981,0,18.38,92.67,5.2
03/06/1981,2.86,16.84,25.65,3.71
04/06/1981,3.03,6.58,0.25,1.02
05/06/1981,0,10.2,56.38,3.09
06/06/1981,11.55,12.4,53.93,3.33
07/06/1981,1.89,13.76,49.09,3.49
08/06/1981,0.22,14.34,4.57,1.92
09/06/1981,31.99,15.84,30.61,3.87
10/06/1981,0.09,10.43,26.13,3.17
11/06/1981,0,14.56,92.65,4.86
12/06/1981,3.49,15.91,54.22,5.11
13/06/1981,0,12.54,35.59,3.16
14/06/1981,0,15.82,98.55,4.69
15/06/1981,0,17.38,96.5,5.34
16/06/1981,0.69,14.85,1.92,3.02
17/06/1981,6.27,7.33,1.2,1.99
18/06/1981,29.41,2.85,0.22,0.56
19/06/1981,0.33,3.86,0.52,1.36
20/06/1981,0.74,6.27,7.72,2.56
21/06/1981,19.43,5.5,0.07,0.61
22/06/1981,4.36,3.85,0.29,1.22
23/06/1981,0,6.92,24.19,2.45
24/06/1981,0.39,9.96,15.38,2.56
25/06/1981,4.88,10.13,29.9,2.77
26/06/1981,0.89,9.84,0.83,2.12
27/06/1981,0,12.56,80.79,4.74
28/06/1981,11.34,16.34,15.64,4.47
29/06/1981,0.71,6.9,0.15,1.9
30/06/1981,0,7.05,4.65,2.62
01/07/1981,0,10.99,85.73,4.44
02/07/1981,1,15.87,90.01,5.36
03/07/1981,42.01,10.69,0.93,1.15
04/07/1981,0,10.07,48.05,3.18
05/07/1981,0,12.32,51.4,3.38
06/07/1981,3,13.41,12.94,2.88
07/07/1981,0,15.01,66.56,3.88
08/07/1981,0.31,16.24,66.34,4.45
09/07/1981,0,16.49,62.33,4.24
10/07/1981,1.83,15.31,39.07,3.25
11/07/1981,29.63,14.02,10.84,2.61
12/07/1981,14.65,11.58,0.16,1.49
13/07/1981,12.53,11.31,3.07,1.61
14/07/1981,0,11.42,15.37,2.6
15/07/1981,0.13,12.53,0.47,2.24
16/07/1981,0.08,13.37,8.35,3.4
17/07/1981,36.91,12.45,1.08,1.97
18/07/1981,82.45,5.97,0.15,0.4
19/07/1981,31.43,4.29,0.24,0.67
20/07/1981,26.07,6.69,0.25,0.7
21/07/1981,2.88,9.61,0.72,1.42
22/07/1981,1.32,13.35,55.44,3.97
23/07/1981,12.83,10.29,16.93,1.85
24/07/1981,21.14,6.89,0.13,0.41
25/07/1981,21.49,5.66,3.67,1.31
26/07/1981,3.79,5.9,2,1.08
27/07/1981,7.34,7.5,0.41,0.87
28/07/1981,0.02,10.7,18.87,2.8
29/07/1981,0,13.71,94.75,4.24
30/07/1981,0,16.61,94.87,4.66
31/07/1981,0,19.1,33.31,4.28
01/08/1981,0.88,18.54,26.71,4.45
02/08/1981,0.48,17.49,12.97,3.79
03/08/1981,1.51,17.1,47.33,3.54
04/08/1981,0,17.89,86.35,4.02
05/08/1981,0,18.75,95.1,4.46
06/08/1981,5.77,18,60.78,4.07
07/08/1981,0.34,16.33,36.37,3.16
08/08/1981,11.15,16.19,49.65,3.41
09/08/1981,5.96,12.37,0.83,1.15
10/08/1981,2.32,11.22,4.61,1.66
11/08/1981,5.19,10.66,2,1.34
12/08/1981,0.06,12.01,6.43,2.25
13/08/1981,0,13.41,52.83,2.78
14/08/1981,0,14.46,76.11,2.92
15/08/1981,0,16.69,93.89,3.84
16/08/1981,19.35,16.98,51.56,3.71
17/08/1981,0.03,10.19,3.51,2.31
18/08/1981,0,11.19,92.24,3.41
19/08/1981,0,14.45,52.92,3.7
20/08/1981,7.84,11.91,20.17,2.02
21/08/1981,7.38,7.1,0.09,0.82
22/08/1981,1.56,9.22,60.65,2.96
23/08/1981,19.28,8.65,0.4,0.97
24/08/1981,0.06,8.09,9.12,1.41
25/08/1981,0,8.87,78.63,2.3
26/08/1981,0.27,10.89,56.71,2.56
27/08/1981,0,11.93,4.82,1.97
28/08/1981,0,11.8,34.71,2.31
29/08/1981,0,11.92,87.55,2.93
30/08/1981,0,12.95,89.78,2.9
31/08/1981,31.67,14.4,60.14,2.83
01/09/1981,37.93,11.03,0.07,0.49
02/09/1981,6.52,10.21,0.13,0.64
03/09/1981,0.05,9.15,3.72,1.46
04/09/1981,0.01,8.48,7.89,1.57
05/09/1981,0,10.17,55.23,1.59
06/09/1981,0,11.96,89.12,2.47
07/09/1981,0,14.11,89.16,2.78
08/09/1981,20.12,14.88,27.01,2.56
09/09/1981,4.65,12.05,3.22,1.27
10/09/1981,14.81,12.01,47.97,1.38
11/09/1981,0.7,12.42,20.4,1.59
12/09/1981,14.86,13.26,69.19,2.27
13/09/1981,24.28,9.28,0.06,0.58
14/09/1981,7.1,6.69,3.71,1.13
15/09/1981,9.08,8.44,2.36,1.4
16/09/1981,4.56,10.44,9.43,1.06
17/09/1981,0,10.83,37.07,1.83
18/09/1981,2.84,12.75,94.16,2.7
19/09/1981,3.37,10.7,0.54,0.65
20/09/1981,0,14.55,41.51,2.28
21/09/1981,0,17.13,91.34,3.21
22/09/1981,44.46,17.39,4.96,3.72
23/09/1981,9.3,9.28,0.07,0.58
24/09/1981,5.47,7.83,3.18,0.53
25/09/1981,0.12,9.54,40.98,1.48
26/09/1981,9.08,14.76,7.03,3.1
27/09/1981,3.61,6.92,4.69,0.97
28/09/1981,78.2,4.97,0.09,0.29
29/09/1981,14.46,3.94,0.15,0.33
30/09/1981,0,6.68,91.9,1.09
01/10/1981,0,8.87,96.97,1.21
02/10/1981,6.85,7.91,0.33,1.04
03/10/1981,0.31,7.46,7.41,1.27
04/10/1981,0,7.67,84.13,1.43
05/10/1981,0,12.76,80.11,1.75
06/10/1981,6.35,16.18,94.07,3.27
07/10/1981,0.25,9.26,8.32,1.36
08/10/1981,0,8.91,98.73,1.51
09/10/1981,11.39,12.84,65.29,2.02
10/10/1981,22.3,6.97,1.51,1.04
11/10/1981,14.43,6.04,0.58,0.99
12/10/1981,41.36,5.15,0.21,0.61
13/10/1981,3.87,1.45,1.72,0.66
14/10/1981,34.27,3.27,7.42,0.49
15/10/1981,7.1,9.4,1.28,1.29
16/10/1981,0.92,7.54,11.81,1.05
17/10/1981,0,11.98,6.91,1.7
18/10/1981,13.84,12.57,66.42,2
19/10/1981,0,6.56,10.12,1.2
20/10/1981,8.16,7.78,67.25,1.47
21/10/1981,24.9,2.25,0.17,0.25
22/10/1981,11.23,-1.99,0.12,0.2
23/10/1981,2.82,-1.89,31.13,0.08
24/10/1981,1.47,-1.43,2.22,0.12
25/10/1981,0.05,-0.13,10.43,0.28
26/10/1981,17.4,-0.52,0.09,0.14
27/10/1981,14.04,-2.41,0.06,0.04
28/10/1981,0.27,0.24,11.19,0.01
29/10/1981,2.73,3.82,96.87,0.05
30/10/1981,17.41,4.66,0.1,0.1
31/10/1981,0.88,7.51,0.22,0.54
01/11/1981,0,8.36,80.05,0.44
02/11/1981,0,11.3,97.08,0.85
03/11/1981,0,10.58,99.77,0.76
04/11/1981,0,9.32,99.22,0.82
05/11/1981,3.27,6.79,30.23,0.39
06/11/1981,0,0.34,23.52,0.45
07/11/1981,2.3,-3.6,5.9,0.35
08/11/1981,0,-6.05,77.37,0
09/11/1981,0.18,-6.63,39.54,0
10/11/1981,0,-7.06,78.99,0
11/11/1981,1.2,-2.31,0.77,0.43
12/11/1981,3.3,0.42,0.05,0
13/11/1981,5.01,0.81,0.13,0.14
14/11/1981,14.38,-2.89,0.28,0.21
15/11/1981,0.83,-4.57,31.23,0
16/11/1981,0,-6.91,99.77,0
17/11/1981,0.03,-0.46,94.58,0
18/11/1981,0.22,5.34,48.48,0.2
19/11/1981,0.19,7,0.05,0.34
20/11/1981,0,6.99,73.53,0.47
21/11/1981,0,6.76,97.09,0.78
22/11/1981,0,7.55,93.54,0.82
23/11/1981,1.41,7.66,97.78,0.83
24/11/1981,14.1,3.93,1,0.46
25/11/1981,2.5,-3.35,0.36,0.31
26/11/1981,0.02,-3.43,2.9,0
27/11/1981,17.62,1.72,13.47,0.07
28/11/1981,19.15,-1.95,0.63,0.16
29/11/1981,25.37,-4.24,0.15,0.02
30/11/1981,31.81,-2.76,0.1,0
01/12/1981,16.39,-5,0.07,0
02/12/1981,4.61,-5.41,12.1,0
03/12/1981,3.69,-6.86,41.24,0
04/12/1981,17.71,-2.41,1.69,0
05/12/1981,2.45,-4.88,0.07,0
06/12/1981,5.44,-5.04,2.34,0.01
07/12/1981,12.17,-2.37,0.11,0
08/12/1981,45.89,0.85,12.01,0.29
09/12/1981,29.61,-2.36,0.08,0
10/12/1981,10.58,-2.31,0.19,0
11/12/1981,15.91,0.98,3.14,0
12/12/1981,15.07,-4.18,0.13,0
13/12/1981,9.75,-7.73,79.8,0
14/12/1981,20.84,-1.32,0.08,0.01
15/12/1981,20.13,-1.31,0.09,0.19
16/12/1981,46.19,-0.41,0.07,0.01
17/12/1981,5.8,-2.94,1.04,0
18/12/1981,16.17,-1.73,0.74,0
19/12/1981,6.66,-9.69,0.05,0
20/12/1981,0.01,-11.52,96.61,0
21/12/1981,0.03,-4.07,0.29,0.01
22/12/1981,0.62,-3.62,4.37,0
23/12/1981,0.56,-3.49,39.73,0
24/12/1981,7.19,-1.39,32.63,0
25/12/1981,9.08,-5.17,0.05,0
26/12/1981,0.02,-7.85,61.12,0
27/12/1981,0.09,-5.9,0.11,0.03
28/12/1981,0.23,0.03,79.94,0
29/12/1981,0.21,3.62,23.79,0.1
30/12/1981,0.48,4.65,0.77,0.98
31/12/1981,3.24,4.1,1.71,0.25
01/01/1982,4.68,0.49,0.39,0
02/01/1982,0.8,-1.02,99.02,0
03/01/1982,0.01,4.99,96.78,0
04/01/1982,4.87,4.28,0.46,0.48
05/01/1982,24.96,2.8,0.26,0.22
06/01/1982,24.79,-0.35,0.07,0
07/01/1982,2.56,-9.88,7.5,0
08/01/1982,45.07,-5.59,0.07,0.02
09/01/1982,14.27,1.38,0.12,0.21
10/01/1982,12.51,-0.01,0.08,0.11
11/01/1982,17.85,2.36,9.71,0
12/01/1982,3.49,-0.85,0.36,0
13/01/1982,0.02,-4.72,39.39,0
14/01/1982,0.01,-3.08,83.1,0
15/01/1982,0,1.5,21.27,0.14
16/01/1982,0,2.3,36.25,0
17/01/1982,0,3.44,92.08,0
18/01/1982,0,1.86,99.68,0
19/01/1982,0,0.25,99.35,0
20/01/1982,0,-1.05,99.27,0
21/01/1982,0,-1.29,86.62,0
22/01/1982,1.62,-1.32,38.5,0
23/01/1982,1.65,-3.15,0.17,0
24/01/1982,0.3,-4.84,0.49,0
25/01/1982,0,-6.03,22.12,0
26/01/1982,5.69,-2.51,1.57,0.48
27/01/1982,8.94,-1.51,0.08,0
28/01/1982,0.73,-3.74,1.49,0
29/01/1982,53.63,-2.77,0.09,0
30/01/1982,9.66,0.79,0.17,0.04
31/01/1982,7.56,-1.12,0.04,0.01
01/02/1982,0,-2.44,62.88,0
02/02/1982,0,-4.87,97.98,0
03/02/1982,0,-3.8,98.05,0
04/02/1982,0.01,-0.79,84.34,0
05/02/1982,0.01,0.17,99.73,0
06/02/1982,0.45,0.96,0.61,0.46
07/02/1982,0.19,3.25,50.94,0.2
08/02/1982,8.18,2.38,0.41,0.33
09/02/1982,0,1.68,2.94,0.25
10/02/1982,0,4.38,99,0
11/02/1982,0,4.71,97.98,0.01
12/02/1982,0.01,2.85,96.94,0
13/02/1982,0,2.44,93.69,0
14/02/1982,0.12,0.32,9.64,0.23
15/02/1982,0.02,-1.8,4.89,0
16/02/1982,0,-1.67,23.7,0
17/02/1982,0,1.61,4.7,0.34
18/02/1982,0.69,2.37,43,0
19/02/1982,3.89,-0.43,0.11,0.02
20/02/1982,0.15,-2.24,0.49,0
21/02/1982,0.01,-5.61,67.86,0
22/02/1982,2.32,-7.54,39.05,0
23/02/1982,14.6,-8.53,0.06,0.02
24/02/1982,5.04,-8.53,0.08,0
25/02/1982,1.56,-9.42,65.3,0
26/02/1982,0.05,-8.75,33.22,0
27/02/1982,0,-5.03,98.77,0
28/02/1982,1.49,1.49,21.81,0.28
01/03/1982,3.55,4.16,60.51,0.15
02/03/1982,9.49,-1.44,0.32,0.23
03/03/1982,0.02,2.45,2.73,1.05
04/03/1982,4.79,0.17,3.54,0.15
05/03/1982,9.48,-3.17,1.07,0.15
06/03/1982,0.03,-5.58,1.93,0.09
07/03/1982,0,-4.56,93.96,0
08/03/1982,0,-1.61,88.7,0
09/03/1982,0,-1.11,81.17,0
10/03/1982,9.72,1.25,48.64,0.49
11/03/1982,10.73,-3.01,0.93,0.34
12/03/1982,8.54,-0.89,33.27,0.16
13/03/1982,7.32,-3.76,1.07,0.12
14/03/1982,0.3,-4.32,73.42,0
15/03/1982,0,0.1,97.32,0
16/03/1982,0,1.77,30.99,0.51
17/03/1982,7.39,-0.28,1.56,0.29
18/03/1982,24.01,-2.37,0.15,0.07
19/03/1982,3.8,-2.73,15.46,0.09
20/03/1982,5.55,-1.85,0.54,0.12
21/03/1982,0.15,-1.61,12.55,0.02
22/03/1982,7.62,-2.13,0.49,0.09
23/03/1982,1.72,-2.29,2.84,0.1
24/03/1982,0,-1.51,99.48,0.05
25/03/1982,0,0.41,82.5,0.17
26/03/1982,0,3.75,98.79,0.11
27/03/1982,0,7.06,88.9,0.76
28/03/1982,1.59,5.35,65.73,0.77
29/03/1982,9.18,2.94,5.84,1.03
30/03/1982,0.03,-0.27,12.33,0.23
31/03/1982,0.12,0.83,19.91,0.62
01/04/1982,0,5.38,97.89,0.77
02/04/1982,10,5.49,42.68,1.2
03/04/1982,0.48,1.83,1.89,0.68
04/04/1982,0,5.47,90.81,1.46
05/04/1982,0,8.63,83.08,1.46
06/04/1982,3.64,8.42,52.15,1.41
07/04/1982,1.78,5.25,21.22,1.01
08/04/1982,31.8,5.98,33.37,2.06
09/04/1982,0.7,-2.46,1.07,1.33
10/04/1982,0.17,-0.46,6.28,0.88
11/04/1982,9.8,0.36,3.67,0.9
12/04/1982,0.66,-2.33,1.94,0.6
13/04/1982,0.96,-3.58,0.55,0.6
14/04/1982,0.02,-2.97,10.3,0.82
15/04/1982,0,-0.43,81.51,0.66
16/04/1982,0,2.67,91.82,0.59
17/04/1982,0,3.91,19.99,1.01
18/04/1982,0,3.24,72.53,1.26
19/04/1982,0,2.03,87.94,1.58
20/04/1982,0.1,1.4,20.31,1.25
21/04/1982,0.04,2.19,23.83,1.19
22/04/1982,0.04,3.35,11.99,1.2
23/04/1982,10.09,3.3,93.98,1.3
24/04/1982,4.44,-1.55,2.11,0.91
25/04/1982,0.13,0.14,11.66,0.95
26/04/1982,0.66,2.52,59.11,0.94
27/04/1982,0.36,1.92,7.8,1.33
28/04/1982,0.93,2.77,19.14,1.43
29/04/1982,30.96,2.28,2.35,1.05
30/04/1982,3.61,-2.82,9.34,1.11
01/05/1982,2.85,0.8,0.46,0.71
02/05/1982,0.36,3.01,33.09,0.79
03/05/1982,0,8.02,96.53,1.9
04/05/1982,0,8.49,47.09,2
05/05/1982,4.3,2.51,2.11,0.5
06/05/1982,13.6,2.21,21.71,1.3
07/05/1982,0.03,1.09,34.96,1.66
08/05/1982,5.17,3.58,7.18,1.46
09/05/1982,1.49,3.92,4.99,1.44
10/05/1982,1.59,2.14,2.27,0.82
11/05/1982,0,5.23,96.66,2.07
12/05/1982,0,8.29,90.78,2.47
13/05/1982,0,9.33,97.37,2.23
14/05/1982,0,11.25,98.57,2.89
15/05/1982,0,12.44,97.38,3.09
16/05/1982,0,13.76,77.84,2.98
17/05/1982,0.39,11.2,22.51,2.37
18/05/1982,12.39,12.06,64.56,3.18
19/05/1982,5.83,10.8,22.81,2.38
20/05/1982,6.4,11.24,24.11,3
21/05/1982,3.79,9.75,10.13,2.13
22/05/1982,10.96,9.87,12.63,2.64
23/05/1982,18.14,9.47,28.02,2.13
24/05/1982,4.42,4.49,1.43,1.27
25/05/1982,0,9.46,98.26,3.37
26/05/1982,0,13.47,98.53,4.15
27/05/1982,0,14.63,79.72,4.32
28/05/1982,18.12,10.57,0.87,2.11
29/05/1982,0,9.83,24.93,3.35
30/05/1982,0,12.63,96,4.22
31/05/1982,0,14.27,75,3.91
01/06/1982,0,16.63,89.21,4.59
02/06/1982,0,16.99,91.32,4.58
03/06/1982,0.28,17.09,87.65,5.08
04/06/1982,2.82,17.07,72.42,5.01
05/06/1982,1.02,15.81,84.91,4.98
06/06/1982,10.95,14.4,33.51,3.76
07/06/1982,13.45,14.25,26.85,2.79
08/06/1982,0.32,14.73,45.3,3.96
09/06/1982,8.53,15,37.43,3.18
10/06/1982,8.67,15.41,54.35,3.77
11/06/1982,19.8,12.13,1,1.41
12/06/1982,20.57,7.42,4.92,1.04
13/06/1982,20.1,5.19,1.12,1.44
14/06/1982,13.18,5.14,0.52,0.88
15/06/1982,0.11,8.03,1.29,2.05
16/06/1982,47.31,9.95,0.08,1.14
17/06/1982,0.57,12.37,17.25,3.51
18/06/1982,18.7,11.4,0.11,0.98
19/06/1982,0.24,9.8,10.6,2.77
20/06/1982,0.06,12.11,86.57,4.58
21/06/1982,8.18,12.33,0.13,1.56
22/06/1982,20.03,14.65,28.31,3.67
23/06/1982,3.43,11.06,1.22,1.61
24/06/1982,0.02,12.67,59.31,4.11
25/06/1982,9.9,16.28,31.04,4.33
26/06/1982,19.35,11.45,1,1.26
27/06/1982,9.8,8.25,2.69,1.89
28/06/1982,22.49,10.33,8.5,2.82
29/06/1982,3.4,9.66,1.9,2.36
30/06/1982,0.02,10.89,7.12,3.49
01/07/1982,0,12.72,80.4,4.35
02/07/1982,0.53,17.93,63.28,5.71
03/07/1982,13.86,17.3,24.92,4.13
04/07/1982,2.41,11.59,6.89,3.08
05/07/1982,0,14.17,71.58,4.71
06/07/1982,0.1,17.27,20.32,3.89
07/07/1982,0,16.22,47,4.33
08/07/1982,0,16.88,82.07,5.46
09/07/1982,0,19.07,95.34,6.03
10/07/1982,0.01,18.36,21.18,4.32
11/07/1982,0,18.62,76.41,5.64
12/07/1982,0,18.08,67.31,5.17
13/07/1982,0,18.04,68.52,4.96
14/07/1982,3.89,17.75,26.54,4.38
15/07/1982,1.28,17.6,22.98,4.22
16/07/1982,7.87,17.44,58.83,4.63
17/07/1982,8.18,14.73,15.15,2.7
18/07/1982,5.86,14.22,29.74,3.34
19/07/1982,0,13.69,26.7,3.04
20/07/1982,0.32,17.11,52.57,4.59
21/07/1982,0.72,17.77,48.63,4.63
22/07/1982,0.72,14.62,7.95,2.78
23/07/1982,12.36,13.53,33.14,2.52
24/07/1982,9.15,10.63,0.12,1.2
25/07/1982,18.18,10.27,0.15,0.77
26/07/1982,44.91,9.99,0.16,0.33
27/07/1982,14.46,8.5,0.07,0.37
28/07/1982,0.01,9.35,15.3,2.11
29/07/1982,0,13.65,82.25,3.78
30/07/1982,4.34,16.86,29.53,4.34
31/07/1982,5.16,11.55,1.31,1.6
01/08/1982,0,13.99,87.95,3.99
02/08/1982,4.91,15.65,14.31,2.97
03/08/1982,3.05,12.96,36.6,2.4
04/08/1982,9.08,13.04,3.78,1.98
05/08/1982,16.02,13.78,4.27,2.66
06/08/1982,7.42,11.29,3.43,1.38
07/08/1982,3.68,10.94,4.61,1.36
08/08/1982,9.26,12.05,7.11,1.74
09/08/1982,0.63,12.87,5.37,1.87
10/08/1982,0.08,13.41,15.63,2.32
11/08/1982,0,15.84,83.87,3.79
12/08/1982,0,18.71,77.8,4.81
13/08/1982,6.33,17.21,13.03,3.04
14/08/1982,0.86,14.48,20.81,3.01
15/08/1982,15.77,16.03,52.99,3.2
16/08/1982,7.55,15.46,19.01,2.45
17/08/1982,9.26,11.82,3.8,1.71
18/08/1982,0,14.49,96.36,4
19/08/1982,0,14.54,13.84,2.82
20/08/1982,17.3,9.28,0.06,0.46
21/08/1982,0,7.35,21.44,1.77
22/08/1982,0,8.91,70.04,2.7
23/08/1982,2.07,11.66,91.6,3.38
24/08/1982,11.98,9.19,1.94,0.81
25/08/1982,0.43,10.85,1.43,1.85
26/08/1982,6.32,14.41,63.05,3.31
27/08/1982,7.64,10.86,0.41,0.88
28/08/1982,15.06,8.89,0.15,0.48
29/08/1982,0.08,10.45,19.49,2
30/08/1982,0,11.52,71.53,2.8
31/08/1982,42.92,7.67,0.11,0.31
01/09/1982,0.04,7.59,11.27,1.77
02/09/1982,0,10.72,70.35,2.5
03/09/1982,0,12.11,91.38,2.79
04/09/1982,0,17.26,91.86,3.61
05/09/1982,1.97,18.97,90.89,3.9
06/09/1982,28.91,11.09,0.3,0.75
07/09/1982,7.57,8.31,0.07,0.59
08/09/1982,2.97,9.83,0.21,1.26
09/09/1982,0,11.85,73.28,1.95
10/09/1982,0,13.61,79.03,2.09
11/09/1982,0,14.66,70.46,2.21
12/09/1982,0,14.19,89.05,2.43
13/09/1982,0,14.02,80.37,2.22
14/09/1982,0,14.58,92.55,2.48
15/09/1982,0,15.32,88.95,2.38
16/09/1982,0,15.54,66.98,1.98
17/09/1982,0,14.7,36.16,1.72
18/09/1982,2.65,14.31,21.6,1.9
19/09/1982,0,15.08,90.96,2.54
