id,fraction-ground,elevation,elevation_min,elevation_max,aspect_class,elevation_mean,area,slope,aspect,latitude,longitude
21,1,2250.0,2200.0,2300.0,N,2247.56,471875.0,32.17,348.2273037551498,46.56471394204844,8.389727514528682
22,1,2250.0,2200.0,2300.0,E,2253.8,333750.0,27.45,106.89963322660412,46.57743852447093,8.37815267146923
23,1,2250.0,2200.0,2300.0,S,2254.16,700625.0,26.78,186.28906096419843,46.577781668859096,8.384333416368879
24,1,2250.0,2200.0,2300.0,W,2249.36,543125.0,22.96,264.7113859421072,46.57383357432239,8.392214542209622
25,1,2350.0,2300.0,2400.0,N,2346.21,420625.0,31.34,353.38177420206506,46.56283312250871,8.3927668892246
26,1,2350.0,2300.0,2400.0,E,2348.48,515625.0,22.91,106.5152261225099,46.581765231460984,8.380628810921039
27,1,2350.0,2300.0,2400.0,S,2349.07,834375.0,26.26,176.388922232326,46.579915919445696,8.384815020799572
28,1,2350.0,2300.0,2400.0,W,2349.34,600000.0,29.82,274.3517851503982,46.57284529457582,8.396043773311856
29,1,2450.0,2400.0,2500.0,N,2451.6,385000.0,28.15,4.718789622075807,46.56335779752702,8.39770175706587
30,1,2450.0,2400.0,2500.0,E,2449.79,541875.0,24.95,99.89008365067188,46.580748056804936,8.37750304892425
31,1,2450.0,2400.0,2500.0,S,2452.44,1338750.0,18.47,175.9028181982202,46.58434417476652,8.384354435567927
32,1,2450.0,2400.0,2500.0,W,2451.12,674375.0,30.17,271.77409664969315,46.5754571427533,8.399206442869248
33,1,2550.0,2500.0,2600.0,N,2551.97,353125.0,26.81,1.5864624065138282,46.5616093840376,8.40524343320783
34,1,2550.0,2500.0,2600.0,E,2555.79,690625.0,23.29,97.16755411871671,46.588724425500715,8.378069876529251
35,1,2550.0,2500.0,2600.0,S,2546.14,1215625.0,17.23,179.7365965177776,46.59151619118174,8.383966832158144
36,1,2550.0,2500.0,2600.0,W,2560.43,1025625.0,22.58,261.4060996824643,46.58749323996198,8.395275161576581
37,1,2650.0,2600.0,2700.0,N,2646.58,401875.0,25.75,357.6765395379693,46.565128277009656,8.403852507013099
38,1,2650.0,2600.0,2700.0,E,2650.75,828125.0,25.23,98.26876274348885,46.589970784935026,8.379061780887781
39,1,2650.0,2600.0,2700.0,S,2647.46,797500.0,22.5,185.17599216859273,46.59733384677901,8.387648826240122
40,1,2650.0,2600.0,2700.0,W,2647.44,1370000.0,21.39,266.12035173182,46.59125007645855,8.397142725504676
41,1,2750.0,2700.0,2800.0,N,2750.69,328750.0,28.41,355.78071049046247,46.55667074898767,8.40990741970826
42,1,2750.0,2700.0,2800.0,E,2750.55,793125.0,26.85,98.10896130163853,46.59618650629247,8.375172504788935
43,1,2750.0,2700.0,2800.0,S,2757.3,1231250.0,15.66,189.30246833452773,46.60523908985506,8.392601067967876
44,1,2750.0,2700.0,2800.0,W,2749.44,1323125.0,22.72,264.8330711109048,46.591574419235,8.402744732335801
45,1,2850.0,2800.0,2900.0,N,2848.63,258125.0,31.41,344.1102153634493,46.5655826282019,8.411450691292067
46,1,2850.0,2800.0,2900.0,E,2853.62,1208750.0,20.65,103.65029789581612,46.61228362439782,8.380692889043033
47,1,2850.0,2800.0,2900.0,S,2845.08,1785000.0,12.27,176.99135061506405,46.616115718016125,8.39529028295017
48,1,2850.0,2800.0,2900.0,W,2848.05,1216875.0,26.2,271.53612285681305,46.60094397818823,8.405329078919271
49,1,2950.0,2900.0,3000.0,N,2943.66,151250.0,38.57,335.7348100693372,46.582599760080896,8.408442264704568
50,1,2950.0,2900.0,3000.0,E,2949.55,951875.0,27.91,97.29980906163398,46.61535945712775,8.376788787440862
51,1,2950.0,2900.0,3000.0,S,2945.45,1377500.0,15.92,179.8977308088136,46.62364770477227,8.391876892571657
52,1,2950.0,2900.0,3000.0,W,2950.06,898125.0,32.01,269.60658962337266,46.61037897181512,8.40463434739248
53,1,3050.0,3000.0,3100.0,N,3055.93,154375.0,39.67,338.07942121678997,46.60813446017116,8.39999387321652
54,1,3050.0,3000.0,3100.0,E,3045.96,790000.0,30.73,95.28923170587798,46.62135085479724,8.378023293093523
55,1,3050.0,3000.0,3100.0,S,3049.27,825625.0,22.5,190.53470207474302,46.62719210379518,8.3945496389648
56,1,3050.0,3000.0,3100.0,W,3051.59,981875.0,28.61,260.5794777119153,46.6201751482158,8.404204189001762
57,1,3150.0,3100.0,3200.0,N,3136.22,101875.0,37.36,340.44499931540804,46.613534656815524,8.400772960234745
58,1,3150.0,3100.0,3200.0,E,3141.17,355000.0,29.77,96.75198612506361,46.628483657129564,8.38007102748463
59,1,3150.0,3100.0,3200.0,S,3150.01,648750.0,20.22,200.67326810117632,46.63413956049412,8.399298029481697
60,1,3150.0,3100.0,3200.0,W,3148.82,911250.0,24.83,257.19619512091987,46.62734957000033,8.407269516432253
61,1,3250.0,3200.0,3300.0,N,3251.95,42500.0,47.63,322.4059354341319,46.61399056831704,8.414130779517565
62,1,3250.0,3200.0,3300.0,E,3246.19,125000.0,26.95,107.19876183245798,46.6348920966259,8.381746379657379
63,1,3250.0,3200.0,3300.0,S,3246.72,766875.0,15.34,183.98489461980694,46.641039546908104,8.399873067571988
64,1,3250.0,3200.0,3300.0,W,3250.06,858750.0,26.5,258.62692355086256,46.63145395362114,8.411219599823607
65,1,3350.0,3300.0,3400.0,N,3351.0,50625.0,41.73,331.8977038304148,46.616012833641825,8.41521369302439
66,1,3350.0,3300.0,3400.0,E,3327.69,20625.0,22.36,108.40523976124777,46.63197708466276,8.383795081069048
67,1,3350.0,3300.0,3400.0,S,3349.41,420625.0,18.79,207.45752615179447,46.642019693205995,8.406978247346794
68,1,3350.0,3300.0,3400.0,W,3348.27,783125.0,25.96,259.9789879491105,46.63447301047444,8.413268897845647
69,1,3450.0,3400.0,3500.0,N,3444.08,26250.0,39.78,340.6133118714946,46.621271349583814,8.416023404983013
70,1,3450.0,3400.0,3500.0,E,3414.34,1875.0,18.46,107.8758525573066,46.645648984243024,8.408883164057736
71,1,3450.0,3400.0,3500.0,S,3446.44,266875.0,18.56,204.22139288073393,46.64370717370413,8.413203951779872
72,1,3450.0,3400.0,3500.0,W,3449.81,653125.0,23.45,261.62823266474356,46.640751538649795,8.415502725352246
73,1,3550.0,3500.0,3600.0,N,3544.74,18125.0,26.4,350.84328712043134,46.63611095303987,8.418424786377063
74,1,3550.0,3500.0,3600.0,E,3554.53,3750.0,13.4,87.87606026207365,46.63745809951385,8.419892279945667
75,1,3550.0,3500.0,3600.0,S,3520.91,81250.0,15.98,197.9031877282607,46.64741838721572,8.415884510265004
76,1,3550.0,3500.0,3600.0,W,3534.03,283750.0,22.76,262.60183191873523,46.64218402473364,8.418826284025952
77,1,3650.0,3600.0,3700.0,N,3608.75,625.0,15.67,333.29801305815346,46.64404539872878,8.42104598875705
78,1,3650.0,3600.0,3700.0,S,3619.66,1250.0,16.04,149.09648558451795,46.64325835138208,8.421031682645753
79,1,3650.0,3600.0,3700.0,W,3608.38,3750.0,23.16,282.48361113022304,46.6436345432687,8.420875241176118
