id,connectivity
54,"{53: 0.638, 48: 0.362}"
55,"{50: 0.538, 56: 0.462}"
56,"{57: 0.472, 51: 0.111, 50: 0.333, 49: 0.042, 55: 0.042}"
57,"{58: 0.437, 52: 0.203, 51: 0.317, 56: 0.031, 50: 0.012}"
58,"{59: 0.387, 53: 0.021, 52: 0.517, 57: 0.059, 51: 0.016}"
59,"{58: 0.501, 53: 0.415, 52: 0.084}"
60,"{59: 0.4, 53: 0.3, 54: 0.3}"
61,"{63: 0.038, 62: 0.385, 56: 0.577}"
62,"{63: 0.463, 57: 0.248, 56: 0.227, 61: 0.062}"
63,"{64: 0.291, 58: 0.04, 57: 0.529, 62: 0.085, 56: 0.043, 65: 0.012}"
64,"{65: 0.27, 58: 0.559, 59: 0.035, 63: 0.105, 57: 0.031}"
65,"{64: 0.203, 59: 0.782, 58: 0.015}"
66,"{65: 0.545, 59: 0.455}"
67,"{68: 0.368, 69: 0.053, 62: 0.579}"
68,"{69: 0.451, 62: 0.344, 63: 0.187, 67: 0.018}"
69,"{70: 0.287, 63: 0.456, 64: 0.11, 68: 0.09, 62: 0.057}"
70,"{71: 0.174, 65: 0.05, 64: 0.674, 69: 0.074, 63: 0.028}"
71,"{70: 0.099, 65: 0.868, 64: 0.033}"
72,"{71: 0.615, 65: 0.308, 64: 0.077}"
73,"{68: 0.625, 74: 0.375}"
74,"{69: 0.229, 68: 0.412, 73: 0.026, 67: 0.033, 75: 0.3}"
75,"{70: 0.142, 69: 0.437, 76: 0.299, 74: 0.024, 68: 0.098}"
76,"{77: 0.312, 71: 0.031, 70: 0.584, 69: 0.03, 75: 0.043}"
77,"{71: 0.779, 76: 0.194, 70: 0.027}"
78,"{71: 0.7, 77: 0.3}"
79,{74: 1.0}
80,"{75: 0.117, 81: 0.136, 74: 0.718, 73: 0.029}"
81,"{82: 0.389, 75: 0.348, 76: 0.162, 74: 0.015, 80: 0.086}"
82,"{83: 0.271, 77: 0.089, 76: 0.571, 81: 0.069}"
83,"{82: 0.114, 77: 0.86, 76: 0.026}"
84,"{83: 0.9, 77: 0.1}"
85,"{86: 0.571, 80: 0.429}"
86,"{81: 0.064, 80: 0.821, 87: 0.115}"
87,"{82: 0.175, 81: 0.531, 88: 0.198, 86: 0.062, 80: 0.034}"
88,"{89: 0.356, 83: 0.043, 82: 0.454, 81: 0.037, 87: 0.11}"
89,"{88: 0.113, 83: 0.887}"
90,{83: 1.0}
91,"{85: 0.3, 92: 0.6, 86: 0.1}"
92,"{86: 0.643, 87: 0.107, 93: 0.072, 85: 0.107, 91: 0.071}"
93,"{94: 0.1, 88: 0.18, 87: 0.56, 86: 0.12, 92: 0.04}"
94,"{95: 0.197, 89: 0.033, 93: 0.021, 88: 0.749}"
95,"{89: 0.844, 94: 0.122, 88: 0.034}"
96,{95: 1.0}
97,{91: 1.0}
98,"{91: 0.25, 92: 0.75}"
99,"{100: 0.545, 94: 0.091, 93: 0.182, 92: 0.136, 98: 0.046}"
100,"{101: 0.11, 94: 0.799, 95: 0.067, 99: 0.024}"
101,"{95: 0.831, 100: 0.139, 94: 0.03}"
102,{101: 1.0}
103,{100: 1.0}
104,{100: 1.0}
