id,fraction-ground,elevation,elevation_min,elevation_max,radiation,radiation_min,radiation_max,elevation_mean,area,slope,aspect,latitude,longitude
45,1,2650.0,2600.0,2700.0,125.0,100.0,150.0,2653.65,374375.0,27.06,344.38334409344344,46.57639324742818,8.399361688578816
46,1,2650.0,2600.0,2700.0,175.0,150.0,200.0,2645.38,1508750.0,20.13,277.71102511328166,46.590574793265475,8.39161976602878
47,1,2650.0,2600.0,2700.0,225.0,200.0,250.0,2650.18,1296875.0,22.66,185.41320852069458,46.59575000546111,8.386453161290463
48,1,2650.0,2600.0,2700.0,275.0,250.0,300.0,2636.9,54375.0,37.77,183.1346550529214,46.578554306820386,8.403140076287778
49,1,2750.0,2700.0,2800.0,25.0,0.0,50.0,2767.36,8750.0,48.12,2.5194104639036174,46.55235925262387,8.402802412319406
50,1,2750.0,2700.0,2800.0,75.0,50.0,100.0,2750.21,125625.0,40.53,6.75046067431158,46.554903488885046,8.40741087928881
51,1,2750.0,2700.0,2800.0,125.0,100.0,150.0,2748.26,468125.0,28.42,343.83601421535633,46.57518848491497,8.402800274889797
52,1,2750.0,2700.0,2800.0,175.0,150.0,200.0,2754.4,1580625.0,19.13,234.22659424442088,46.59762972915028,8.394356686416264
53,1,2750.0,2700.0,2800.0,225.0,200.0,250.0,2751.69,1483750.0,20.6,187.70316149064695,46.599683621845315,8.389728907400087
54,1,2750.0,2700.0,2800.0,275.0,250.0,300.0,2760.38,9375.0,37.4,185.59075308428837,46.59446154894396,8.398133766345662
55,1,2850.0,2800.0,2900.0,25.0,0.0,50.0,2825.55,6250.0,48.87,0.7080630090515692,46.55005803364302,8.410440899881408
56,1,2850.0,2800.0,2900.0,75.0,50.0,100.0,2850.99,125000.0,40.52,353.5536990028949,46.56613936851673,8.408274179642222
57,1,2850.0,2800.0,2900.0,125.0,100.0,150.0,2850.46,496250.0,30.83,317.43199280450557,46.59127686444809,8.403755091759129
58,1,2850.0,2800.0,2900.0,175.0,150.0,200.0,2845.78,2222500.0,15.63,164.13967981879114,46.61198043696145,8.395096810624562
59,1,2850.0,2800.0,2900.0,225.0,200.0,250.0,2851.3,1612500.0,19.35,176.17832975301798,46.611308144296956,8.391091156761846
60,1,2850.0,2800.0,2900.0,275.0,250.0,300.0,2844.57,6250.0,38.67,182.87066325179876,46.58293915945898,8.399875715483299
61,1,2950.0,2900.0,3000.0,25.0,0.0,50.0,2938.05,16250.0,51.17,358.87874075483205,46.568450150606445,8.41105711209116
62,1,2950.0,2900.0,3000.0,75.0,50.0,100.0,2950.92,129375.0,44.69,338.17022473710415,46.58816265528649,8.403712202060442
63,1,2950.0,2900.0,3000.0,125.0,100.0,150.0,2947.94,395000.0,35.87,315.31021944039867,46.60491706112495,8.400537904761897
64,1,2950.0,2900.0,3000.0,175.0,150.0,200.0,2948.02,1093750.0,26.76,109.24165683078863,46.6139284154011,8.387148197053358
65,1,2950.0,2900.0,3000.0,225.0,200.0,250.0,2947.35,1731250.0,18.78,182.90063557838013,46.622468105489006,8.391566293911875
66,1,2950.0,2900.0,3000.0,275.0,250.0,300.0,2952.81,13125.0,38.02,176.37137666602322,46.58903214679052,8.395533290595553
67,1,3050.0,3000.0,3100.0,25.0,0.0,50.0,3052.76,10625.0,56.92,5.360332223142966,46.61215011528703,8.38491168945697
68,1,3050.0,3000.0,3100.0,75.0,50.0,100.0,3052.05,121875.0,45.87,339.8611839436722,46.60564933098533,8.398799140724256
69,1,3050.0,3000.0,3100.0,125.0,100.0,150.0,3047.13,308750.0,36.23,325.25116155991844,46.60839309152258,8.398748583278635
70,1,3050.0,3000.0,3100.0,175.0,150.0,200.0,3048.18,898125.0,29.45,98.87478774720795,46.61940509304288,8.389514241601619
71,1,3050.0,3000.0,3100.0,225.0,200.0,250.0,3050.64,1402500.0,23.43,199.16204036348324,46.628162702327664,8.394643108819674
72,1,3050.0,3000.0,3100.0,275.0,250.0,300.0,3053.76,10000.0,37.9,177.38012543685184,46.60487506693204,8.38892583181811
73,1,3150.0,3100.0,3200.0,25.0,0.0,50.0,3126.39,3125.0,50.96,2.5874224211845847,46.61879786648417,8.396171948585092
74,1,3150.0,3100.0,3200.0,75.0,50.0,100.0,3141.69,91250.0,46.35,327.6104049470281,46.61046819960087,8.407010641690043
75,1,3150.0,3100.0,3200.0,125.0,100.0,150.0,3141.03,146250.0,34.37,324.44637000082344,46.61634060736035,8.400781904461814
76,1,3150.0,3100.0,3200.0,175.0,150.0,200.0,3147.29,581875.0,27.6,256.8432547437692,46.62667235608407,8.39699370680532
77,1,3150.0,3100.0,3200.0,225.0,200.0,250.0,3148.51,1188125.0,20.53,212.82565303854616,46.63335351107497,8.400181087939966
78,1,3150.0,3100.0,3200.0,275.0,250.0,300.0,3132.31,6250.0,41.38,175.8450808976391,46.601562507168126,8.394398473124639
79,1,3250.0,3200.0,3300.0,25.0,0.0,50.0,3209.4,625.0,54.08,334.578782515966,46.6119672610007,8.411324961850434
80,1,3250.0,3200.0,3300.0,75.0,50.0,100.0,3247.8,61875.0,50.74,317.37291129162475,46.61313652984929,8.414062480887456
81,1,3250.0,3200.0,3300.0,125.0,100.0,150.0,3252.14,102500.0,39.07,296.17936029296897,46.621504529808895,8.414289057391574
82,1,3250.0,3200.0,3300.0,175.0,150.0,200.0,3245.84,400000.0,26.49,270.22676147790384,46.63199774945067,8.406024379756246
83,1,3250.0,3200.0,3300.0,225.0,200.0,250.0,3248.95,1224375.0,17.95,199.8068400306117,46.63879560483552,8.402609601880032
84,1,3250.0,3200.0,3300.0,275.0,250.0,300.0,3257.69,3750.0,41.99,184.321357891779,46.630893357249406,8.375970300774588
85,1,3350.0,3300.0,3400.0,25.0,0.0,50.0,3377.12,3125.0,55.23,335.57178568730336,46.61310475696992,8.415066084800666
86,1,3350.0,3300.0,3400.0,75.0,50.0,100.0,3345.69,46250.0,47.69,324.2052361536061,46.61378896567743,8.41615636928318
87,1,3350.0,3300.0,3400.0,125.0,100.0,150.0,3348.87,85625.0,43.06,291.43084213712154,46.62010359840842,8.417992506339605
88,1,3350.0,3300.0,3400.0,175.0,150.0,200.0,3349.2,393750.0,23.97,270.8101557731559,46.63494983998901,8.413365860504845
89,1,3350.0,3300.0,3400.0,225.0,200.0,250.0,3348.03,745000.0,20.48,220.21692795989037,46.64020906909228,8.408282649908722
90,1,3350.0,3300.0,3400.0,275.0,250.0,300.0,3334.25,1250.0,37.2,181.03765435261056,46.61930136026199,8.395136351138003
91,1,3450.0,3400.0,3500.0,25.0,0.0,50.0,3454.96,6250.0,54.3,345.6688162174155,46.6132495665413,8.416537386798428
92,1,3450.0,3400.0,3500.0,75.0,50.0,100.0,3441.84,16875.0,49.48,329.0661329644503,46.61486066159566,8.416816750044829
93,1,3450.0,3400.0,3500.0,125.0,100.0,150.0,3432.14,31875.0,41.6,297.1521437617124,46.62279085009982,8.417824307674557
94,1,3450.0,3400.0,3500.0,175.0,150.0,200.0,3449.16,356875.0,23.58,273.0589239977913,46.6394880477099,8.416530646999384
95,1,3450.0,3400.0,3500.0,225.0,200.0,250.0,3449.4,535625.0,19.43,224.083644544541,46.64434632793442,8.413477636440268
96,1,3450.0,3400.0,3500.0,275.0,250.0,300.0,3448.95,625.0,43.55,171.53741421159046,46.63010903631624,8.420139775837278
97,1,3550.0,3500.0,3600.0,25.0,0.0,50.0,3528.02,3125.0,55.85,351.32690226786644,46.61295471141525,8.416825790739392
98,1,3550.0,3500.0,3600.0,75.0,50.0,100.0,3521.13,3125.0,48.92,332.63145038597816,46.617272801477256,8.416838625510037
99,1,3550.0,3500.0,3600.0,125.0,100.0,150.0,3536.19,20625.0,32.37,312.955049408753,46.63444427147488,8.418477141065638
100,1,3550.0,3500.0,3600.0,175.0,150.0,200.0,3537.65,166875.0,21.62,275.36912679727993,46.644242747558906,8.418964223743703
101,1,3550.0,3500.0,3600.0,225.0,200.0,250.0,3526.73,192500.0,18.99,224.38927004929315,46.64367971076189,8.417550036909608
102,1,3550.0,3500.0,3600.0,275.0,250.0,300.0,3567.02,625.0,43.83,190.76424691162225,46.633943085241505,8.41890338998128
103,1,3650.0,3600.0,3700.0,175.0,150.0,200.0,3608.9,3750.0,20.4,296.1367118939047,46.64378398793379,8.42093238380477
104,1,3650.0,3600.0,3700.0,225.0,200.0,250.0,3614.99,1875.0,21.43,177.4132961234514,46.643221811240686,8.420922166343281
