0,0,0,0,0,0,0,174671.7858,302249.0019,546457.2433,945466.7052,869315.6262,1080288.635,439439.0686,146702.5125,8633.39638
0,0,0,0,0,0,0,156354.9076,293215.987,539469.1598,939023.7244,865013.6169,1076944.892,438260.3617,146441.3609,8628.72556
0,0,0,0,0,0,0,137084.3983,283868.9148,532382.6863,932535.2145,860689.7628,1073590.646,437078.4694,146179.7317,8624.05183
0,0,0,0,0,0,0,119084.0115,273844.1927,524955.6305,925785.0096,856200.7837,1070115.24,435854.4369,145909.0161,8619.22172
0,0,0,0,0,0,0,100619.9961,263203.1538,517281.1339,918865.348,851609.0898,1066567.699,434605.5821,145633.0659,8614.30444
0,0,0,0,0,0,0,85075.92645,251896.7464,509380.7961,911802.6495,846933.0824,1062962.777,433337.1367,145353.0522,8609.3212
0,0,0,0,0,0,0,63249.80847,240039.5288,501401.7331,904733.8772,842263.9741,1059371.07,432073.9579,145074.4683,8604.36986
0,0,0,0,0,0,0,51477.13892,227006.3681,493032.5961,897391.1982,837425.7286,1055657.671,430768.6341,144786.8716,8599.26509
0,0,0,0,0,0,0,37549.37427,212361.4737,484205.3781,889728.8235,832389.8832,1051801.812,429413.9432,144488.7027,8593.97995
0,0,0,0,0,0,0,25399.18643,195680.5857,475089.1102,881907.3213,827263.4856,1047886.37,428039.0664,144186.4101,8588.62929
0,0,0,0,0,0,0,11859.09955,174412.0174,465890.9247,874113.6477,822169.7191,1044005.713,426677.1545,143887.2871,8583.34226
0,0,0,0,0,0,0,0,156130.6442,455870.0215,865739.6098,816712.9964,1039859.578,425222.9082,143568.237,8577.71129
0,0,0,0,0,0,0,0,129766.5568,445052.2047,856842.32,810934.2989,1035481.409,423688.2225,143231.937,8571.78514
0,0,0,0,0,0,0,0,112988.3245,433899.0921,847831.9503,805102.5769,1031076.393,422145.1179,142894.2068,8565.84338
0,0,0,0,0,0,0,0,93446.44525,421989.3923,838402.5305,799022.1985,1026498.007,420542.3482,142543.8613,8559.68987
0,0,0,0,0,0,0,0,72768.56269,409565.5259,828790.0663,792848.1638,1021864.417,418921.3735,142189.9994,8553.48515
0,0,0,0,0,0,0,0,57658.60287,396399.6523,818869.7519,786502.9126,1017118.647,417262.3388,141828.3144,8547.15426
0,0,0,0,0,0,0,0,40539.75826,382318.0956,808585.6422,779954.2148,1012238.325,415557.5322,141457.1664,8540.66932
0,0,0,0,0,0,0,0,20273.55252,367417.7131,798103.1854,773310.7654,1007305.956,413835.8648,141082.8822,8534.1415
0,0,0,0,0,0,0,0,17634.55768,350749.1605,786917.5475,766257.8976,1002090.413,412016.8181,140688.0165,8527.26774
0,0,0,0,0,0,0,0,14532.89977,332780.4857,775593.1699,759156.9174,996861.2917,410194.5675,140293.0663,8520.40592
0,0,0,0,0,0,0,0,10556.17009,312782.3871,764092.1429,751987.1098,991604.2713,408364.163,139896.9699,8513.53769
0,0,0,0,0,0,0,0,3414.71497,287304.7227,752405.4323,744746.3831,986318.895,406525.4937,139499.7169,8506.66304
0,0,0,0,0,0,0,0,0,264146.2889,740523.1567,737432.5351,981004.6933,404678.4464,139101.2969,8499.78194
0,0,0,0,0,0,0,0,0,237638.8891,727258.0634,729327.0162,975144.6288,402643.6217,138663.1248,8492.23024
0,0,0,0,0,0,0,0,0,214286.6359,713762.1644,721147.6049,969263.0445,400603.411,138224.5926,8484.68912
0,0,0,0,0,0,0,0,0,195252.5291,699644.4363,712667.129,963199.508,398502.3093,137773.817,8476.95502
0,0,0,0,0,0,0,0,0,178238.2369,684855.2686,703870.5358,956947.8875,396338.4395,137310.48,8469.02402
0,0,0,0,0,0,0,0,0,153171.6567,669977.3363,695115.9099,950765.2902,394200.905,136853.6927,8461.22367
0,0,0,0,0,0,0,0,0,137172.2796,654271.7569,685983.2128,944358.3095,391988.4046,136381.8481,8453.1856
0,0,0,0,0,0,0,0,0,124935.2618,637449.1325,676332.7183,937636.4659,389670.0835,135888.4978,8444.80233
0,0,0,0,0,0,0,0,0,109672.6372,620408.0506,666705.2866,930981.4435,387377.8004,135401.7684,8436.55284
0,0,0,0,0,0,0,0,0,93509.78048,602807.876,656930.5422,924277.758,385071.8239,134913.2267,8428.29398
0,0,0,0,0,0,0,0,0,79445.68941,583624.9303,646488.4457,917177.1115,382632.7244,134397.6904,8419.60202
0,0,0,0,0,0,0,0,0,67882.62098,564043.4247,636079.6265,910163.1975,380226.9495,133890.4288,8411.073
0,0,0,0,0,0,0,0,0,60114.98431,542312.5516,624860.3712,902676.8847,377663.0975,133351.198,8402.03201
0,0,0,0,0,0,0,0,0,50999.00198,519900.6083,613712.8177,895316.3786,375146.4005,132823.2675,8393.20611
0,0,0,0,0,0,0,0,0,36912.89094,495871.2462,602346.2748,887893.7394,372612.6376,132293.1576,8384.3694
0,0,0,0,0,0,0,0,0,27906.58307,469242.1332,590746.5225,880407.3365,370061.4555,131760.8404,8375.52184
0,0,0,0,0,0,0,0,0,22320.47067,433895.8875,577991.9705,872282.2867,367297.6952,131185.8152,8365.99376
0,0,0,0,0,0,0,0,0,14625.34827,407916.205,564750.9611,863969.7319,364475.7371,130600.4726,8356.32615
0,0,0,0,0,0,0,0,0,0,379079.2753,551304.0574,855660.3644,361660.6501,130018.3829,8346.74385
0,0,0,0,0,0,0,0,0,0,338285.2993,536613.2676,846741.1317,358645.5646,129396.9912,8336.54948
0,0,0,0,0,0,0,0,0,0,306118.9226,520850.125,837363.4449,355483.0971,128747.5395,8325.93348
0,0,0,0,0,0,0,0,0,0,271282.6778,504627.8056,827930.9718,352310.2425,128098.3723,8315.36189
0,0,0,0,0,0,0,0,0,0,239317.1485,486429.3609,817627.6598,348854.0232,127394.0282,8303.93694
0,0,0,0,0,0,0,0,0,0,194025.2439,467964.74,807492.8326,345464.3855,126706.1346,8292.82446
0,0,0,0,0,0,0,0,0,0,161553.2482,448584.035,797225.5379,342040.9695,126014.3314,8281.69456
0,0,0,0,0,0,0,0,0,0,121775.1292,423627.5842,784613.7031,337850.8566,125171.6956,8268.20034
0,0,0,0,0,0,0,0,0,0,93385.32646,397098.1805,772054.4959,333695.3791,124340.5702,8254.95791
0,0,0,0,0,0,0,0,0,0,68235.23232,365138.4998,758354.4177,329182.8244,123443.2626,8240.73671
0,0,0,0,0,0,0,0,0,0,47041.42664,325611.5063,744772.7595,324731.2862,122563.546,8226.87116
0,0,0,0,0,0,0,0,0,0,27679.52467,286521.443,728656.5829,319478.962,121532.7144,8210.72135
0,0,0,0,0,0,0,0,0,0,16955.51439,234966.0432,711348.7592,313876.5662,120441.9117,8193.74753
0,0,0,0,0,0,0,0,0,0,0,185725.5547,692658.2598,307874.1067,119283.5059,8175.85294
0,0,0,0,0,0,0,0,0,0,0,136095.2288,667723.3541,299949.2402,117770.9452,8152.69299
0,0,0,0,0,0,0,0,0,0,0,97725.85862,642246.4829,291959.4387,116266.1312,8129.88521
0,0,0,0,0,0,0,0,0,0,0,70735.2672,610506.715,282175.4174,114452.1629,8102.70542
0,0,0,0,0,0,0,0,0,0,0,56595.78513,576177.7949,271835.6691,112571.2862,8074.89037
0,0,0,0,0,0,0,0,0,0,0,37864.58022,540039.4833,261270.1118,110689.7647,8047.44565
0,0,0,0,0,0,0,0,0,0,0,0,500819.4562,250250.6498,108773.4429,8019.89
0,0,0,0,0,0,0,0,0,0,0,0,447410.367,236212.6449,106404.6852,7986.39144
0,0,0,0,0,0,0,0,0,0,0,0,383710.1983,221688.3565,104045.6802,7953.66099
0,0,0,0,0,0,0,0,0,0,0,0,301671.1854,206103.6494,101627.0752,7920.77012
0,0,0,0,0,0,0,0,0,0,0,0,229017.7013,183124.3197,98296.54325,7876.60907
0,0,0,0,0,0,0,0,0,0,0,0,135029.0598,153557.7507,94489.70882,7827.78521
0,0,0,0,0,0,0,0,0,0,0,0,54936.37112,105571.0537,90035.42488,7772.98051
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
