1984-01-23,3.444,3.705,4.485,4.948,5.311,5.693,5.671,6.021,7.034,6.572,7.659,7.781,8.064,7.931,8.59,8.775,9.799,9.644,10.649,10.778,11.411,12.275,13.577,13.116,13.628,14.612,12.656,11.172,14.689,11.885,9.691,9.697
1984-01-24,0.152,0.08,0.223,0.319,0.484,0.604,0.601,0.718,1.092,0.965,1.692,1.724,1.938,1.753,2.25,2.489,3.037,3.139,3.707,4.131,4.798,5.293,6.232,6.791,7.819,8.86,9.276,10.836,10.573,11.094,10.309,9.75
1984-01-25,0.0,0.0,0.0,0.0,0.001,0.002,0.007,0.013,0.021,0.025,0.119,0.127,0.147,0.12,0.194,0.233,0.303,0.357,0.438,0.511,0.666,0.713,0.923,1.017,1.321,1.692,1.706,2.061,1.976,2.128,2.169,2.031
1984-01-26,0.154,0.391,0.323,0.253,0.317,0.288,0.277,0.319,0.369,0.31,0.365,0.368,0.361,0.359,0.368,0.393,0.414,0.404,0.406,0.436,0.426,0.451,0.459,0.439,0.427,0.316,0.323,0.268,0.27,0.214,0.044,0.058
1984-01-27,20.783,22.481,20.51,19.477,20.129,19.2,19.27,19.667,19.297,19.058,18.612,19.001,18.869,19.157,19.015,19.365,18.828,19.144,18.647,18.424,18.335,17.773,17.356,16.886,17.034,13.707,16.245,14.951,14.774,15.49,16.486,17.024
1984-01-28,0.101,0.041,0.333,0.465,0.548,0.473,0.594,0.521,0.561,0.602,0.648,0.693,0.793,0.74,0.875,0.857,0.901,0.853,0.864,1.004,0.995,1.104,0.963,1.338,1.192,1.378,1.322,1.632,1.158,1.294,0.841,0.902
1984-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0
1984-01-30,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.004,0.016,0.012,0.038,0.041,0.046,0.043,0.053,0.063,0.084,0.075,0.096,0.103,0.122,0.134,0.159,0.162,0.207,0.206,0.234,0.284,0.269,0.276,0.284,0.268
1984-01-31,0.0,0.0,0.001,0.003,0.004,0.005,0.008,0.007,0.016,0.015,0.02,0.019,0.024,0.027,0.038,0.052,0.064,0.072,0.089,0.112,0.156,0.172,0.241,0.217,0.205,0.584,0.215,0.2,0.468,0.262,0.023,0.028
1984-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.003,0.005,0.005,0.008,0.006,0.006,0.02,0.006,0.004,0.012,0.005,0.0,0.0
1984-02-02,0.0,0.0,0.002,0.008,0.013,0.013,0.03,0.035,0.046,0.053,0.126,0.147,0.195,0.155,0.263,0.312,0.368,0.457,0.529,0.652,0.82,0.889,1.087,1.309,1.67,1.919,2.334,3.25,2.763,3.324,3.587,3.381
1984-02-03,0.0,0.017,0.137,0.227,0.346,0.467,0.422,0.541,0.809,0.665,0.952,0.935,1.006,0.963,1.172,1.258,1.501,1.603,1.897,1.986,2.318,2.548,3.085,3.052,3.381,4.331,3.56,3.563,4.495,3.937,3.123,3.028
1984-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.016,0.024,0.026,0.025,0.04,0.052,0.078,0.09,0.123,0.142,0.204,0.232,0.352,0.308,0.348,0.808,0.364,0.309,0.799,0.446,0.107,0.1
1984-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.009,0.012,0.083,0.108,0.111,0.085,0.125,0.142,0.213,0.215,0.287,0.327,0.44,0.494,0.699,0.656,0.869,1.413,0.926,0.857,1.583,0.964,0.544,0.509
1984-02-06,0.455,1.182,1.334,1.439,1.83,1.995,1.904,2.365,4.011,3.037,5.025,5.187,5.143,5.095,5.833,6.289,7.894,7.606,9.484,9.507,11.101,12.326,15.346,14.185,16.0,20.931,15.188,13.36,22.028,16.29,11.075,10.804
1984-02-07,3.311,3.753,4.895,5.722,7.059,8.436,7.788,8.993,10.339,9.567,10.856,10.809,11.656,10.981,12.477,12.785,14.056,14.664,15.925,16.289,17.661,18.833,21.484,20.629,22.411,23.62,23.706,24.081,27.337,26.175,24.442,23.829
1984-02-08,9.966,11.712,12.549,13.022,13.77,14.611,14.473,15.424,16.365,15.917,17.166,17.135,17.788,17.38,18.599,18.964,19.984,20.688,21.549,22.431,23.544,24.473,26.583,26.549,28.008,29.208,29.392,30.289,29.866,30.909,28.207,27.604
1984-02-09,0.079,0.225,0.387,0.537,0.777,0.912,0.944,1.097,1.422,1.333,2.063,2.191,2.462,2.142,2.826,3.104,3.622,3.922,4.559,5.085,6.018,6.61,7.969,8.469,9.681,12.595,11.02,12.459,12.448,12.617,9.062,8.831
1984-02-10,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.005,0.007,0.009,0.032,0.035,0.046,0.042,0.073,0.096,0.114,0.139,0.168,0.212,0.274,0.303,0.394,0.442,0.472,0.83,0.563,0.697,0.855,0.765,0.552,0.522
1984-02-11,0.0,0.0,0.001,0.005,0.009,0.009,0.024,0.024,0.047,0.067,0.334,0.375,0.395,0.3,0.459,0.524,0.706,0.715,0.893,1.029,1.309,1.428,1.784,1.893,2.281,3.181,2.544,2.498,2.842,2.344,1.519,1.447
1984-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.001,0.0,0.001,0.0,0.0
1984-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.001,0.0,0.0,0.0
1984-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.004,0.004,0.003,0.005,0.005,0.008,0.01,0.012,0.013,0.017,0.018,0.023,0.025,0.037,0.033,0.05,0.065,0.05,0.069,0.099,0.092
1984-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.003,0.003,0.004,0.005,0.006,0.007,0.009,0.01,0.012,0.01,0.006,0.005,0.0,0.0,0.0
1984-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0
1984-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.006,0.009,0.014,0.016,0.022,0.026,0.04,0.044,0.065,0.053,0.053,0.16,0.058,0.037,0.167,0.073,0.0,0.0
1984-02-21,0.839,1.52,1.645,1.681,1.503,1.59,1.619,1.623,1.612,1.615,1.63,1.685,1.655,1.699,1.696,1.701,1.698,1.68,1.735,1.598,1.592,1.582,1.567,1.436,1.503,1.208,1.363,1.161,1.43,1.322,1.489,1.538
1984-02-22,0.205,0.303,0.337,0.367,0.33,0.352,0.358,0.358,0.319,0.337,0.299,0.322,0.322,0.329,0.335,0.336,0.304,0.329,0.335,0.272,0.306,0.277,0.283,0.261,0.286,0.257,0.367,0.337,0.398,0.458,0.616,0.633
1984-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.006,0.032,0.035,0.038,0.027,0.045,0.05,0.072,0.086,0.106,0.117,0.157,0.168,0.217,0.232,0.325,0.358,0.423,0.509,0.417,0.492,0.609,0.57
1984-02-24,1.275,0.581,0.412,0.4,0.505,0.424,0.42,0.414,0.384,0.441,0.472,0.415,0.485,0.499,0.436,0.478,0.509,0.498,0.525,0.518,0.564,0.548,0.65,0.577,0.563,0.682,0.435,0.321,0.579,0.33,0.156,0.146
1984-02-25,20.198,13.977,12.185,12.196,12.197,12.331,12.012,11.802,12.201,12.523,12.446,12.029,12.207,12.596,11.894,11.94,12.188,11.878,12.054,11.683,11.485,11.593,11.697,10.923,10.305,9.748,8.244,6.253,8.663,6.155,4.491,4.689
1984-02-26,20.332,19.597,18.492,18.305,17.791,17.745,17.84,17.755,16.817,17.508,16.497,16.768,16.771,17.045,16.698,16.78,16.19,16.48,15.832,15.803,15.775,15.23,14.951,14.901,14.703,14.626,15.148,15.058,14.56,15.19,15.132,15.282
1984-02-27,2.352,2.279,2.547,2.776,2.898,3.007,3.069,3.128,3.169,3.237,3.271,3.278,3.503,3.443,3.596,3.652,3.674,3.724,3.783,3.861,3.912,4.011,4.064,4.171,4.009,4.121,3.855,4.021,3.612,3.813,3.141,3.296
1984-02-28,0.306,0.567,0.753,0.841,1.194,1.347,1.249,1.503,1.67,1.54,1.754,1.699,1.893,1.791,1.937,2.012,2.153,2.173,2.283,2.291,2.295,2.413,2.58,2.357,2.304,1.548,1.865,1.511,1.739,1.566,1.356,1.411
1984-02-29,6.231,5.799,5.44,5.393,5.163,5.221,5.233,5.192,5.023,5.239,5.091,5.091,5.131,5.244,5.033,5.096,5.018,4.931,4.809,4.786,4.602,4.501,4.265,4.165,3.955,3.155,3.505,3.166,2.924,2.914,2.494,2.605
1984-03-01,0.075,0.026,0.014,0.013,0.019,0.016,0.014,0.013,0.014,0.016,0.015,0.013,0.017,0.02,0.024,0.033,0.041,0.049,0.059,0.066,0.098,0.104,0.139,0.139,0.137,0.31,0.192,0.212,0.364,0.282,0.243,0.229
1984-03-02,1.209,0.945,1.035,1.186,0.789,0.972,1.012,0.856,0.764,0.954,0.916,0.941,0.954,0.97,0.989,0.978,1.038,1.054,1.153,1.192,1.33,1.411,1.622,1.654,1.923,2.85,2.373,2.93,3.09,3.0,2.974,2.818
1984-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.016,0.019,0.122,0.14,0.142,0.108,0.161,0.182,0.28,0.308,0.402,0.447,0.609,0.667,0.962,0.862,1.17,1.902,1.266,1.28,1.815,1.385,1.141,1.066
1984-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.003,0.003,0.003,0.003,0.005,0.007,0.008,0.011,0.011,0.015,0.015,0.023,0.019,0.029,0.048,0.028,0.013,0.022,0.01,0.0,0.0
1984-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.005,0.028,0.032,0.035,0.025,0.041,0.046,0.068,0.082,0.102,0.112,0.151,0.163,0.217,0.218,0.311,0.375,0.399,0.497,0.498,0.533,0.665,0.622
1984-03-08,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.009,0.01,0.035,0.048,0.056,0.044,0.067,0.078,0.108,0.125,0.157,0.197,0.257,0.293,0.426,0.403,0.561,0.931,0.643,0.82,1.152,0.918,0.819,0.769
1984-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.013,0.011,0.011,0.009,0.011,0.013,0.02,0.02,0.027,0.028,0.038,0.039,0.056,0.049,0.075,0.109,0.077,0.058,0.065,0.05,0.048,0.044
1984-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-03-18,0.159,0.044,0.026,0.019,0.04,0.029,0.02,0.024,0.031,0.031,0.029,0.019,0.032,0.035,0.019,0.026,0.024,0.021,0.02,0.011,0.012,0.006,0.005,0.004,0.007,0.007,0.007,0.002,0.0,0.0,0.0,0.0
1984-03-19,2.81,1.939,2.192,2.492,2.481,2.516,2.673,2.565,2.516,2.761,2.758,2.667,2.934,2.911,2.945,2.961,2.96,2.983,3.009,3.135,3.063,3.129,2.935,3.247,2.956,2.769,2.91,3.146,2.377,2.716,1.857,1.986
1984-03-20,0.099,0.038,0.157,0.24,0.305,0.301,0.347,0.341,0.432,0.417,0.48,0.496,0.567,0.534,0.626,0.656,0.687,0.674,0.731,0.8,0.849,0.923,0.882,1.09,1.044,1.09,1.172,1.369,1.084,1.27,0.901,0.961
1984-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.004,0.008,0.005,0.008,0.023,0.006,0.005,0.014,0.007,0.0,0.0
1984-03-23,0.305,0.182,0.256,0.298,0.254,0.245,0.278,0.219,0.207,0.248,0.241,0.248,0.251,0.255,0.26,0.222,0.24,0.207,0.205,0.209,0.178,0.205,0.151,0.221,0.149,0.195,0.121,0.113,0.08,0.008,0.0,0.0
1984-03-24,15.896,16.707,16.053,15.947,15.834,15.736,15.852,15.944,16.17,16.08,16.109,16.261,16.222,16.461,16.434,16.562,16.56,16.442,16.398,16.424,16.232,16.289,15.802,15.954,15.548,13.756,14.582,13.825,13.584,13.426,12.888,13.268
1984-03-25,28.296,26.974,25.3,25.315,24.753,24.444,24.653,24.328,23.216,23.983,22.71,23.414,23.414,23.65,23.671,23.853,23.029,23.187,22.663,22.413,22.632,22.047,21.335,22.197,22.5,21.502,24.274,25.863,23.794,26.33,27.533,27.914
1984-03-26,0.0,0.002,0.017,0.031,0.042,0.055,0.052,0.067,0.111,0.091,0.171,0.19,0.192,0.171,0.22,0.233,0.311,0.33,0.421,0.445,0.564,0.629,0.827,0.783,0.991,1.43,1.028,0.874,1.622,1.026,0.535,0.517
1984-03-27,1.306,1.362,1.207,1.171,1.403,1.433,1.346,1.517,1.969,1.665,2.04,2.014,2.005,2.042,2.136,2.26,2.522,2.434,2.745,2.709,2.909,3.116,3.495,3.215,3.275,3.592,2.697,2.137,3.601,2.535,1.944,2.007
1984-03-28,44.764,44.449,41.587,41.093,41.646,40.949,41.089,41.757,40.317,41.154,40.373,40.347,41.128,41.664,40.838,41.756,40.763,41.293,40.67,40.101,39.863,38.716,38.302,37.119,36.524,31.934,34.054,31.658,32.089,32.275,30.384,31.52
1984-03-29,32.747,31.981,29.798,29.406,28.681,28.277,28.404,28.246,26.654,27.612,26.331,26.753,26.728,27.151,26.797,26.955,26.089,26.724,26.048,25.699,25.959,25.115,25.127,25.286,26.159,25.005,28.524,30.623,28.803,32.005,35.177,34.74
1984-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.017,0.108,0.14,0.142,0.107,0.16,0.171,0.253,0.258,0.352,0.378,0.509,0.572,0.819,0.785,1.058,1.567,1.27,1.209,1.86,1.446,0.903,0.844
1984-03-31,0.008,0.004,0.017,0.027,0.041,0.058,0.05,0.067,0.119,0.089,0.107,0.091,0.089,0.095,0.099,0.095,0.107,0.121,0.137,0.132,0.131,0.143,0.146,0.132,0.131,0.083,0.102,0.063,0.077,0.08,0.122,0.124
1984-04-01,8.642,8.02,8.332,8.879,9.01,9.203,9.222,9.262,8.863,9.185,8.742,8.956,9.248,9.218,9.372,9.368,9.115,9.222,9.21,8.736,8.808,8.592,8.429,8.313,8.277,7.301,8.438,8.139,8.505,8.934,10.615,10.87
1984-04-02,10.637,9.867,9.745,9.926,8.925,8.79,9.299,8.628,8.002,8.868,8.661,8.873,9.066,9.2,9.237,9.277,9.187,9.136,9.067,9.607,9.688,9.818,9.634,11.001,11.388,13.314,13.445,16.689,14.689,16.171,15.799,15.242
1984-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.022,0.03,0.035,0.027,0.041,0.049,0.065,0.071,0.09,0.113,0.139,0.159,0.218,0.224,0.306,0.446,0.344,0.439,0.664,0.503,0.441,0.412
1984-04-04,5.481,5.58,4.48,3.899,4.261,3.719,3.689,3.813,3.62,3.529,3.289,3.373,3.226,3.349,3.098,3.255,2.965,3.02,2.672,2.721,2.696,2.363,2.17,2.15,2.189,1.83,2.161,2.005,1.81,2.019,2.179,2.278
1984-04-05,36.105,33.661,31.536,31.465,30.625,30.359,30.549,30.097,29.297,30.175,28.999,29.422,29.293,29.947,29.243,29.316,28.663,28.471,27.979,27.378,27.093,26.426,25.382,25.37,25.209,23.372,25.207,24.552,24.733,25.097,27.292,27.608
1984-04-06,2.524,1.944,1.491,1.402,1.724,1.595,1.594,1.626,1.624,1.648,1.585,1.612,1.789,1.696,1.857,2.023,1.874,1.981,1.898,2.202,2.3,2.335,2.26,2.814,2.896,3.135,3.604,4.909,3.351,4.584,3.485,3.536
1984-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.013,0.015,0.017,0.011,0.021,0.024,0.033,0.041,0.049,0.055,0.076,0.078,0.101,0.105,0.161,0.158,0.232,0.315,0.23,0.301,0.418,0.389
1984-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.007,0.037,0.048,0.052,0.04,0.061,0.071,0.105,0.121,0.158,0.176,0.232,0.258,0.356,0.347,0.478,0.679,0.598,0.706,0.983,0.863,0.888,0.827
1984-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.012,0.014,0.014,0.01,0.015,0.016,0.024,0.026,0.033,0.035,0.043,0.046,0.057,0.06,0.087,0.074,0.105,0.126,0.114,0.134,0.163,0.152
1984-04-10,22.714,19.658,18.373,18.351,17.835,17.27,17.671,16.868,15.743,16.888,15.914,16.351,16.553,16.715,16.569,16.477,15.942,15.885,15.304,15.489,15.354,15.139,14.269,15.831,15.774,16.237,17.756,20.123,17.246,19.225,19.133,18.987
1984-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.014,0.018,0.018,0.014,0.021,0.024,0.035,0.037,0.05,0.059,0.077,0.087,0.128,0.116,0.158,0.28,0.176,0.199,0.34,0.247,0.209,0.195
1984-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.013,0.016,0.102,0.124,0.127,0.093,0.133,0.14,0.21,0.216,0.285,0.306,0.39,0.435,0.583,0.58,0.852,0.969,0.96,0.967,1.274,1.005,0.842,0.784
