Rhonegletscher,B43-03,1900-10-01,1901-04-30,1901-09-30,1519,-1484,35,2845,64,18.75125,1791,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1901-10-01,1902-04-30,1902-09-30,1312,-1398,-86,2865,60,18.73250,1792,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1902-10-01,1903-04-30,1903-09-30,1693,-1029,664,2685,74,18.70938,1800,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1903-10-01,1904-04-30,1904-09-30,1814,-1883,-69,2845,65,18.69625,1800,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1904-10-01,1905-04-30,1905-09-30,1528,-2087,-559,2925,54,18.67375,1800,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1905-10-01,1906-04-30,1906-09-30,1674,-2361,-687,2935,53,18.66250,1803,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1906-10-01,1907-04-30,1907-09-30,1915,-932,983,2685,77,18.65375,1811,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1907-10-01,1908-04-30,1908-09-30,1753,-672,1081,2685,78,18.65000,1866,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1908-10-01,1909-04-30,1909-09-30,758,-494,264,2795,69,18.64937,1863,3617, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2006-10-01,2007-04-30,2007-09-30,1115,-1059,56,2825,68,15.93625,2205,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2007-10-01,2008-04-30,2008-09-30,1265,-2231,-966,3045,40,15.93625,2205,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2008-10-01,2009-04-30,2009-09-30,1621,-2403,-782,3005,48,15.93625,2205,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2009-10-01,2010-04-30,2010-09-30,1164,-1358,-194,2865,63,15.80813,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2010-10-01,2011-04-30,2011-09-30,1016,-2671,-1655,3165,27,15.80813,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2011-10-01,2012-04-30,2012-09-30,1501,-2426,-925,3055,39,15.80813,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2012-10-01,2013-04-30,2013-09-30,1732,-1925,-193,2875,61,15.80813,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2013-10-01,2014-04-30,2014-09-30,1297,-1772,-475,2935,51,15.57125,2252,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2014-10-01,2015-04-30,2015-09-30,1662,-2614,-952,2995,45,15.57125,2252,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2015-10-01,2016-04-30,2016-09-30,1364,-1823,-459,2855,64,15.57125,2252,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2016-10-01,2017-04-30,2017-09-30,1566,-2758,-1192,3165,30,15.52313,2209,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2017-10-01,2018-04-30,2018-09-30,2093,-3532,-1439,3145,30,15.19375,2216,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2018-10-01,2019-04-30,2019-09-30,2026,-2744,-718,2945,54,15.30625,2223,3596, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2019-10-01,2020-04-30,2020-09-30,1783,-2410,-627,2885,56,15.17375,2209,3625, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2020-10-01,2021-04-30,2021-09-30,1865,-1959,-94,2835,67,15.17375,2209,3625, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2021-10-01,2022-04-30,2022-09-30,1326,-3742,-2416,3325,12,15.17375,2209,3625, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2022-10-01,2023-04-30,2023-09-30,1433,-3297,-1864,3215,23,15.01062,2210,3625, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2023-10-01,2024-04-30,2024-09-30,2081,-2872,-791,2905,48,13.29875,2209,3606, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,2024-10-01,2025-04-30,2025-09-30,1305,-2715,-1410,3085,40,13.29875,2209,3606, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
