Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,952,430,1382,0.81750,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,883,487,1370,0.41688,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1884-10-01,1885-04-30,1885-09-30,562,276,838,0.00688,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,-956,-14174,-15130,0.03125,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,-796,-13006,-13802,0.25312,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,-507,-12446,-12953,0.15937,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,-167,-11339,-11506,0.07250,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,89,-10269,-10180,0.09625,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,309,-8092,-7783,0.11688,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,561,-5867,-5306,0.66187,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,771,-4480,-3709,0.73687,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,911,-2786,-1875,1.01125,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,1059,-1357,-298,1.85563,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,1211,-806,405,1.18813,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,1449,-381,1068,2.49187,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,1654,-30,1624,2.68750,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,1857,335,2192,2.24063,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,2007,630,2637,1.73250,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,2076,856,2932,1.46563,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,1900,900,2800,1.04563,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,1722,926,2648,0.81812,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,1435,829,2264,0.41313,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1885-10-01,1886-04-30,1886-09-30,600,336,936,0.00688,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,-864,-13029,-13893,0.02750,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,-757,-11852,-12609,0.23938,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,-781,-10739,-11520,0.15625,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,-712,-9228,-9940,0.07312,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,-440,-8321,-8761,0.09500,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,-36,-6715,-6751,0.11688,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,404,-4909,-4505,0.66125,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,572,-3856,-3284,0.73750,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,764,-2474,-1710,1.01250,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,905,-1373,-468,1.85438,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,1049,-862,187,1.19250,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,1327,-499,828,2.48875,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,1558,-206,1352,2.68812,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,1746,101,1847,2.24187,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,1889,359,2248,1.72875,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,1951,570,2521,1.46938,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,1787,635,2422,1.04188,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,1619,670,2289,0.82063,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,1348,597,1945,0.40937,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1886-10-01,1887-04-30,1887-09-30,564,214,778,0.00688,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,957,-14342,-13385,0.02750,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,934,-13206,-12272,0.23250,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1044,-12299,-11255,0.14563,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1154,-10866,-9712,0.07125,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1281,-9743,-8462,0.09500,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1276,-7772,-6496,0.11812,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1477,-5719,-4242,0.66250,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1528,-4742,-3214,0.73625,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1418,-3577,-2159,1.01125,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1595,-2010,-415,1.85438,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1652,-1255,397,1.19375,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1834,-707,1127,2.49313,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,2030,-283,1747,2.68438,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,2151,90,2241,2.23937,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,2209,369,2578,1.72687,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,2312,645,2957,1.47313,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,2290,826,3116,1.04188,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,2272,988,3260,0.81750,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,2104,1001,3105,0.40937,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1887-10-01,1888-04-30,1888-09-30,1321,632,1953,0.00625,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,297,-11362,-11065,0.02562,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,417,-10310,-9893,0.22687,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,495,-9409,-8914,0.13688,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,590,-8293,-7703,0.07125,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,724,-7509,-6785,0.09438,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,800,-6133,-5333,0.11812,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,972,-4756,-3784,0.66187,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,1087,-3908,-2821,0.73438,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,1115,-2880,-1765,1.01250,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,1267,-1597,-330,1.85375,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,1390,-864,526,1.19562,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,1558,-413,1145,2.49500,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,1776,-13,1763,2.68063,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,1931,367,2298,2.23813,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,2035,645,2680,1.72625,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,2158,909,3067,1.47812,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,2139,1052,3191,1.03937,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,2122,1158,3280,0.81750,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,1963,1141,3104,0.40750,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1888-10-01,1889-04-30,1889-09-30,1234,762,1996,0.00625,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,-8,-13927,-13935,0.02313,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,-2,-13053,-13055,0.21438,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,287,-11934,-11647,0.13125,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,510,-10498,-9988,0.07125,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,717,-9360,-8643,0.09375,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,835,-7331,-6496,0.11875,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1080,-5421,-4341,0.66187,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1209,-4420,-3211,0.73438,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1314,-3042,-1728,1.01188,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1281,-2078,-797,1.85438,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1286,-1363,-77,1.19750,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1496,-725,771,2.49875,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1639,-340,1299,2.67625,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1762,45,1807,2.23687,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1809,317,2126,1.72500,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1892,580,2472,1.48000,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1876,740,2616,1.04062,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1860,875,2735,0.81812,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1721,886,2607,0.40375,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1889-10-01,1890-04-30,1890-09-30,1082,566,1648,0.00625,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,291,-9474,-9183,0.01750,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,311,-8752,-8441,0.21750,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,310,-7980,-7670,0.11563,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,344,-7068,-6724,0.07125,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,452,-6348,-5896,0.09312,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,518,-5146,-4628,0.11938,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,691,-3874,-3183,0.66250,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,761,-3194,-2433,0.73562,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,779,-2357,-1578,1.01125,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,895,-1336,-441,1.85312,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,990,-669,321,1.20063,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,1133,-259,874,2.50188,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,1264,100,1364,2.67125,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,1351,444,1795,2.24000,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,1393,718,2111,1.72500,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,1462,988,2450,1.47875,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,1454,1153,2607,1.04000,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,1447,1286,2733,0.81750,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,1340,1265,2605,0.40250,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1890-10-01,1891-04-30,1891-09-30,862,882,1744,0.00562,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,-75,-10971,-11046,0.01625,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,33,-10135,-10102,0.20813,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,-85,-9522,-9607,0.10375,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,-58,-8620,-8678,0.07125,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,156,-7889,-7733,0.09250,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,368,-6642,-6274,0.12188,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,669,-5418,-4749,0.66063,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,875,-4741,-3866,0.73625,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,1020,-3878,-2858,1.01188,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,1268,-2754,-1486,1.85063,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,1411,-1800,-389,1.20500,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,1574,-1194,380,2.50250,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
